;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
4747;4747;2022-12-20 14:21:31.9149;1.0;1.0;5.266006;5.287445;
4748;4748;2022-12-20 14:21:31.9259;1.0;1.0;5.259445;5.330475;
4749;4749;2022-12-20 14:21:31.9379;1.0;1.0;5.304626;5.208847;
4750;4750;2022-12-20 14:21:31.9469;1.0;1.0;5.289642;5.249527;
4751;4751;2022-12-20 14:21:31.9599;1.0;1.0;5.238464;5.171524;
4752;4752;2022-12-20 14:21:31.9689;1.0;1.0;5.349411;5.328354;
4753;4753;2022-12-20 14:21:31.9809;1.0;1.0;5.420319;5.200745;
4754;4754;2022-12-20 14:21:31.9919;1.0;1.0;5.349701;5.310303;
4755;4755;2022-12-20 14:21:32.0034;1.0;1.0;5.393158;5.172607;
4756;4756;2022-12-20 14:21:32.0149;1.0;1.0;5.3311;5.379303;
4757;4757;2022-12-20 14:21:32.0254;1.0;1.0;5.394226;5.356445;
4758;4758;2022-12-20 14:21:32.0364;1.0;1.0;5.369797;5.371826;
4759;4759;2022-12-20 14:21:32.0469;1.0;1.0;5.35083;5.199219;
4760;4760;2022-12-20 14:21:32.0589;1.0;1.0;5.391647;5.344208;
4761;4761;2022-12-20 14:21:32.0694;1.0;1.0;5.410599;5.293884;
4762;4762;2022-12-20 14:21:32.0814;1.0;1.0;5.397079;5.243759;
4763;4763;2022-12-20 14:21:32.0924;1.0;1.0;5.405365;5.245697;
4764;4764;2022-12-20 14:21:32.1034;1.0;1.0;5.408905;5.239517;
4765;4765;2022-12-20 14:21:32.1144;1.0;1.0;5.405518;5.233093;
4766;4766;2022-12-20 14:21:32.1254;1.0;1.0;5.404251;5.245346;
4767;4767;2022-12-20 14:21:32.1369;1.0;1.0;5.406555;5.249847;
4768;4768;2022-12-20 14:21:32.1469;1.0;1.0;5.392349;5.2444;
4769;4769;2022-12-20 14:21:32.1599;1.0;1.0;5.458405;5.250488;
4770;4770;2022-12-20 14:21:32.1694;1.0;1.0;5.44162;5.372055;
4771;4771;2022-12-20 14:21:32.1809;1.0;1.0;5.421707;5.311935;
4772;4772;2022-12-20 14:21:32.1919;1.0;1.0;5.454712;5.327225;
4773;4773;2022-12-20 14:21:32.2039;1.0;1.0;5.377609;5.409042;
4774;4774;2022-12-20 14:21:32.2144;1.0;1.0;5.422241;5.332642;
4775;4775;2022-12-20 14:21:32.2264;1.0;1.0;5.369583;5.330353;
4776;4776;2022-12-20 14:21:32.2369;1.0;1.0;5.361191;5.358826;
4777;4777;2022-12-20 14:21:32.2464;1.0;1.0;5.428497;5.305405;
4778;4778;2022-12-20 14:21:32.2589;1.0;1.0;5.500473;5.440079;
4779;4779;2022-12-20 14:21:32.2689;1.0;1.0;5.510391;5.386948;
4780;4780;2022-12-20 14:21:32.2809;1.0;1.0;5.473267;5.30983;
4781;4781;2022-12-20 14:21:32.2919;1.0;1.0;5.43219;5.351837;
4782;4782;2022-12-20 14:21:32.3039;1.0;1.0;5.487473;5.625137;
4783;4783;2022-12-20 14:21:32.3144;1.0;1.0;5.527939;5.46402;
4784;4784;2022-12-20 14:21:32.3254;1.0;1.0;5.497208;5.463135;
4785;4785;2022-12-20 14:21:32.3364;1.0;1.0;5.505661;5.43544;
4786;4786;2022-12-20 14:21:32.3464;1.0;1.0;5.447296;5.397705;
4787;4787;2022-12-20 14:21:32.3590;1.0;1.0;5.505066;5.401215;
4788;4788;2022-12-20 14:21:32.3685;1.0;1.0;5.379272;5.442444;
4789;4789;2022-12-20 14:21:32.3810;1.0;1.0;5.272263;5.429581;
4790;4790;2022-12-20 14:21:32.3920;1.0;1.0;5.453674;5.324112;
4791;4791;2022-12-20 14:21:32.4035;1.0;1.0;5.449142;5.346527;
4792;4792;2022-12-20 14:21:32.4150;1.0;1.0;5.45401;5.370407;
4793;4793;2022-12-20 14:21:32.4260;1.0;1.0;5.440308;5.350052;
4794;4794;2022-12-20 14:21:32.4375;1.0;1.0;5.488403;5.393036;
4795;4795;2022-12-20 14:21:32.4475;1.0;1.0;5.472763;5.460815;
4796;4796;2022-12-20 14:21:32.4600;1.0;1.0;5.470184;5.39856;
4797;4797;2022-12-20 14:21:32.4700;1.0;1.0;5.525711;5.36644;
4798;4798;2022-12-20 14:21:32.4810;1.0;1.0;5.453873;5.474365;
4799;4799;2022-12-20 14:21:32.4920;1.0;1.0;5.549072;5.46759;
4800;4800;2022-12-20 14:21:32.5035;1.0;1.0;5.421402;5.406479;
4801;4801;2022-12-20 14:21:32.5160;1.0;1.0;5.396851;5.466171;
4802;4802;2022-12-20 14:21:32.5250;1.0;1.0;5.455658;5.382645;
4803;4803;2022-12-20 14:21:32.5370;1.0;1.0;5.516327;5.381958;
4804;4804;2022-12-20 14:21:32.5465;1.0;1.0;5.391251;5.447998;
4805;4805;2022-12-20 14:21:32.5595;1.0;1.0;5.421265;5.558365;
4806;4806;2022-12-20 14:21:32.5685;1.0;1.0;5.397278;5.542892;
4807;4807;2022-12-20 14:21:32.5815;1.0;1.0;5.401291;5.475128;
4808;4808;2022-12-20 14:21:32.5920;1.0;1.0;5.475021;5.536728;
4809;4809;2022-12-20 14:21:32.6035;1.0;1.0;5.460922;5.507721;
4810;4810;2022-12-20 14:21:32.6140;1.0;1.0;5.47496;5.536545;
4811;4811;2022-12-20 14:21:32.6240;1.0;1.0;5.56308;5.544327;
4812;4812;2022-12-20 14:21:32.6370;1.0;1.0;5.407959;5.548538;
4813;4813;2022-12-20 14:21:32.6465;1.0;1.0;5.539932;5.522736;
4814;4814;2022-12-20 14:21:32.6595;1.0;1.0;5.654984;5.422714;
4815;4815;2022-12-20 14:21:32.6690;1.0;1.0;5.550613;5.396255;
4816;4816;2022-12-20 14:21:32.6815;1.0;1.0;5.34877;5.462875;
4817;4817;2022-12-20 14:21:32.6930;1.0;1.0;5.420914;5.393082;
4818;4818;2022-12-20 14:21:32.7035;1.0;1.0;5.502167;5.40329;
4819;4819;2022-12-20 14:21:32.7140;1.0;1.0;5.513351;5.501434;
4820;4820;2022-12-20 14:21:32.7235;1.0;1.0;5.398697;5.511292;
4821;4821;2022-12-20 14:21:32.7365;1.0;1.0;5.407333;5.454376;
4822;4822;2022-12-20 14:21:32.7455;1.0;1.0;5.436142;5.446823;
4823;4823;2022-12-20 14:21:32.7575;1.0;1.0;5.463501;5.45842;
4824;4824;2022-12-20 14:21:32.7680;1.0;1.0;5.465881;5.42218;
4825;4825;2022-12-20 14:21:32.7800;1.0;1.0;5.502258;5.426468;
4826;4826;2022-12-20 14:21:32.7900;1.0;1.0;5.579712;5.446945;
4827;4827;2022-12-20 14:21:32.8015;1.0;1.0;5.551392;5.532104;
4828;4828;2022-12-20 14:21:32.8120;0.9391795;0.9871652;5.537079;5.568039;
4829;4829;2022-12-20 14:21:32.8255;0.8969352;0.9163776;5.553452;5.503433;
4830;4830;2022-12-20 14:21:32.8355;0.8969352;0.9163776;5.047195;5.319733;
4831;4831;2022-12-20 14:21:32.8455;0.8023672;0.8290793;4.951035;5.036514;
4832;4832;2022-12-20 14:21:32.8590;0.656608;0.6323735;3.431854;-1.0;
4833;4833;2022-12-20 14:21:32.8680;0.656608;0.6323735;-1.0;-1.0;
4834;4834;2022-12-20 14:21:32.8795;0.5678644;0.5573927;-1.0;-1.0;
4835;4835;2022-12-20 14:21:32.8895;0.5018885;0.5508732;-1.0;-1.0;
4836;4836;2022-12-20 14:21:32.9020;0.5018885;0.5508732;-1.0;-1.0;
4837;4837;2022-12-20 14:21:32.9120;0.4974855;0.5463244;-1.0;-1.0;0.09959999999999525
4838;4838;2022-12-20 14:21:32.9255;0.6334587;0.5822069;-1.0;-1.0;
4839;4839;2022-12-20 14:21:32.9356;0.6334587;0.5822069;-1.0;-1.0;
4840;4840;2022-12-20 14:21:32.9456;0.6275399;0.7672319;-1.0;-1.0;
4841;4841;2022-12-20 14:21:32.9586;0.7067198;0.9120156;-1.0;-1.0;
4842;4842;2022-12-20 14:21:32.9681;0.7067198;0.9120156;5.440018;5.365158;
4843;4843;2022-12-20 14:21:32.9806;1.0;1.0;5.500565;5.39418;
4844;4844;2022-12-20 14:21:32.9906;1.0;1.0;5.446564;5.207809;
4845;4845;2022-12-20 14:21:33.0026;1.0;1.0;5.253922;5.216293;
4846;4846;2022-12-20 14:21:33.0131;1.0;1.0;5.263;5.256424;
4847;4847;2022-12-20 14:21:33.0236;1.0;1.0;5.271362;5.155334;
4848;4848;2022-12-20 14:21:33.0356;1.0;1.0;5.364899;5.129425;
4849;4849;2022-12-20 14:21:33.0456;1.0;1.0;5.256805;5.129333;
4850;4850;2022-12-20 14:21:33.0576;1.0;1.0;5.28508;5.025223;
4851;4851;2022-12-20 14:21:33.0681;1.0;1.0;5.295914;5.015091;
4852;4852;2022-12-20 14:21:33.0806;1.0;1.0;5.212982;4.951431;
4853;4853;2022-12-20 14:21:33.0911;1.0;1.0;5.155548;5.027817;
4854;4854;2022-12-20 14:21:33.1021;1.0;1.0;5.200638;5.04126;
4855;4855;2022-12-20 14:21:33.1136;1.0;1.0;5.229202;5.073471;
4856;4856;2022-12-20 14:21:33.1241;1.0;1.0;5.070816;4.982559;
4857;4857;2022-12-20 14:21:33.1356;1.0;1.0;5.151947;5.05928;
4858;4858;2022-12-20 14:21:33.1466;1.0;1.0;5.145691;5.043091;
4859;4859;2022-12-20 14:21:33.1586;1.0;1.0;5.150528;4.915634;
4860;4860;2022-12-20 14:21:33.1686;1.0;1.0;5.128998;4.947357;
4861;4861;2022-12-20 14:21:33.1811;1.0;1.0;5.210144;4.87439;
4862;4862;2022-12-20 14:21:33.1916;1.0;1.0;5.263321;4.898621;
4863;4863;2022-12-20 14:21:33.2031;1.0;1.0;5.288803;4.976852;
4864;4864;2022-12-20 14:21:33.2126;1.0;1.0;5.169113;4.886734;
4865;4865;2022-12-20 14:21:33.2251;1.0;1.0;5.211639;5.032578;
4866;4866;2022-12-20 14:21:33.2366;1.0;1.0;5.125977;4.955444;
4867;4867;2022-12-20 14:21:33.2461;1.0;1.0;5.164063;4.991882;
4868;4868;2022-12-20 14:21:33.2586;1.0;1.0;5.073105;4.972824;
4869;4869;2022-12-20 14:21:33.2686;1.0;1.0;5.06337;4.96785;
4870;4870;2022-12-20 14:21:33.2811;1.0;1.0;5.007889;4.862411;
4871;4871;2022-12-20 14:21:33.2921;1.0;1.0;4.975983;4.923584;
4872;4872;2022-12-20 14:21:33.3026;1.0;1.0;5.019882;4.90657;
4873;4873;2022-12-20 14:21:33.3126;1.0;1.0;4.987289;4.903687;
4874;4874;2022-12-20 14:21:33.3251;1.0;1.0;4.960983;4.83223;
4875;4875;2022-12-20 14:21:33.3361;1.0;1.0;4.853821;4.838547;
4876;4876;2022-12-20 14:21:33.3461;1.0;1.0;4.903961;4.759979;
4877;4877;2022-12-20 14:21:33.3586;1.0;1.0;4.909882;4.754059;
4878;4878;2022-12-20 14:21:33.3686;1.0;1.0;4.849548;4.731216;
4879;4879;2022-12-20 14:21:33.3811;1.0;1.0;4.903961;4.737045;
4880;4880;2022-12-20 14:21:33.3916;1.0;1.0;4.922577;4.69989;
4881;4881;2022-12-20 14:21:33.4036;1.0;1.0;4.880081;4.695297;
4882;4882;2022-12-20 14:21:33.4126;1.0;1.0;4.901581;4.646301;
4883;4883;2022-12-20 14:21:33.4256;1.0;1.0;4.690033;4.590652;
4884;4884;2022-12-20 14:21:33.4356;1.0;1.0;4.771194;4.585648;
4885;4885;2022-12-20 14:21:33.4466;1.0;1.0;4.649078;4.541412;
4886;4886;2022-12-20 14:21:33.4591;1.0;1.0;4.620041;4.451996;
4887;4887;2022-12-20 14:21:33.4681;1.0;1.0;4.659393;4.531525;
4888;4888;2022-12-20 14:21:33.4801;1.0;1.0;4.613556;4.489059;
4889;4889;2022-12-20 14:21:33.4921;1.0;1.0;4.679733;4.554245;
4890;4890;2022-12-20 14:21:33.5031;1.0;1.0;4.647797;4.549515;
4891;4891;2022-12-20 14:21:33.5137;1.0;1.0;4.641098;4.599075;
4892;4892;2022-12-20 14:21:33.5247;1.0;1.0;4.639877;4.554962;
4893;4893;2022-12-20 14:21:33.5357;1.0;1.0;4.611191;4.535019;
4894;4894;2022-12-20 14:21:33.5467;1.0;1.0;4.557785;4.517273;
4895;4895;2022-12-20 14:21:33.5587;1.0;1.0;4.579254;4.45993;
4896;4896;2022-12-20 14:21:33.5687;1.0;1.0;4.652435;4.563202;
4897;4897;2022-12-20 14:21:33.5807;1.0;1.0;4.596603;4.582031;
4898;4898;2022-12-20 14:21:33.5917;1.0;1.0;4.660507;4.481049;
4899;4899;2022-12-20 14:21:33.6022;1.0;1.0;4.616684;4.57756;
4900;4900;2022-12-20 14:21:33.6127;1.0;1.0;4.582245;4.594772;
4901;4901;2022-12-20 14:21:33.6257;1.0;1.0;4.622452;4.596893;
4902;4902;2022-12-20 14:21:33.6357;1.0;1.0;4.664597;4.689941;
4903;4903;2022-12-20 14:21:33.6462;1.0;1.0;4.641693;4.775299;
4904;4904;2022-12-20 14:21:33.6587;1.0;1.0;4.668121;4.661774;
4905;4905;2022-12-20 14:21:33.6687;1.0;1.0;4.618469;4.609451;
4906;4906;2022-12-20 14:21:33.6807;1.0;1.0;4.724609;4.620071;
4907;4907;2022-12-20 14:21:33.6917;1.0;1.0;4.705231;4.672531;
4908;4908;2022-12-20 14:21:33.7027;1.0;1.0;4.662399;4.71756;
4909;4909;2022-12-20 14:21:33.7142;1.0;1.0;4.727829;4.721771;
4910;4910;2022-12-20 14:21:33.7247;1.0;1.0;4.708755;4.730652;
4911;4911;2022-12-20 14:21:33.7357;1.0;1.0;4.683105;4.780182;
4912;4912;2022-12-20 14:21:33.7467;1.0;1.0;4.690964;4.662079;
4913;4913;2022-12-20 14:21:33.7592;1.0;1.0;4.747635;4.665482;
4914;4914;2022-12-20 14:21:33.7687;1.0;1.0;4.776489;4.808533;
4915;4915;2022-12-20 14:21:33.7802;1.0;1.0;4.780533;4.754288;
4916;4916;2022-12-20 14:21:33.7917;1.0;1.0;4.86145;4.862701;
4917;4917;2022-12-20 14:21:33.8027;1.0;1.0;4.812744;4.913086;
4918;4918;2022-12-20 14:21:33.8127;1.0;1.0;4.86824;4.798553;
4919;4919;2022-12-20 14:21:33.8262;1.0;1.0;4.858444;4.827744;
4920;4920;2022-12-20 14:21:33.8357;1.0;1.0;4.803131;4.85556;
4921;4921;2022-12-20 14:21:33.8457;1.0;1.0;4.870255;4.795197;
4922;4922;2022-12-20 14:21:33.8587;1.0;1.0;4.844254;4.869308;
4923;4923;2022-12-20 14:21:33.8687;1.0;1.0;4.81369;4.858902;
4924;4924;2022-12-20 14:21:33.8812;1.0;1.0;4.80571;4.869354;
4925;4925;2022-12-20 14:21:33.8912;1.0;1.0;4.813232;4.868988;
4926;4926;2022-12-20 14:21:33.9027;1.0;1.0;4.878479;4.857971;
4927;4927;2022-12-20 14:21:33.9142;1.0;1.0;4.830505;4.846771;
4928;4928;2022-12-20 14:21:33.9247;1.0;1.0;4.824356;4.846451;
4929;4929;2022-12-20 14:21:33.9357;1.0;1.0;4.82164;4.843231;
4930;4930;2022-12-20 14:21:33.9457;1.0;1.0;4.833008;4.737534;
4931;4931;2022-12-20 14:21:33.9587;1.0;1.0;4.83197;4.875931;
4932;4932;2022-12-20 14:21:33.9682;1.0;1.0;4.753098;4.814072;
4933;4933;2022-12-20 14:21:33.9807;1.0;1.0;4.841949;4.804626;
4934;4934;2022-12-20 14:21:33.9902;1.0;1.0;4.755951;4.796051;
4935;4935;2022-12-20 14:21:34.0022;1.0;1.0;4.761459;4.804413;
4936;4936;2022-12-20 14:21:34.0147;1.0;1.0;4.758652;4.824112;
4937;4937;2022-12-20 14:21:34.0247;1.0;1.0;4.935913;4.947479;
4938;4938;2022-12-20 14:21:34.0357;1.0;1.0;4.926208;4.809387;
4939;4939;2022-12-20 14:21:34.0472;1.0;1.0;4.889221;4.842896;
4940;4940;2022-12-20 14:21:34.0587;1.0;1.0;4.892288;4.943756;
4941;4941;2022-12-20 14:21:34.0687;1.0;1.0;4.928436;4.830322;
4942;4942;2022-12-20 14:21:34.0807;1.0;1.0;4.954666;4.824402;
4943;4943;2022-12-20 14:21:34.0908;1.0;1.0;4.846115;4.854172;
4944;4944;2022-12-20 14:21:34.1023;1.0;1.0;4.811035;4.837997;
4945;4945;2022-12-20 14:21:34.1143;1.0;1.0;4.825516;4.785645;
4946;4946;2022-12-20 14:21:34.1248;1.0;1.0;4.887802;4.784744;
4947;4947;2022-12-20 14:21:34.1363;1.0;1.0;4.826218;4.751343;
4948;4948;2022-12-20 14:21:34.1463;1.0;1.0;4.848099;4.904297;
4949;4949;2022-12-20 14:21:34.1593;1.0;1.0;4.85582;4.858261;
4950;4950;2022-12-20 14:21:34.1688;1.0;1.0;4.840424;4.791061;
4951;4951;2022-12-20 14:21:34.1808;1.0;1.0;4.861725;4.877457;
4952;4952;2022-12-20 14:21:34.1918;1.0;1.0;4.935211;4.908554;
4953;4953;2022-12-20 14:21:34.2023;1.0;1.0;4.938446;4.895447;
4954;4954;2022-12-20 14:21:34.2123;1.0;1.0;4.960007;4.952209;
4955;4955;2022-12-20 14:21:34.2253;1.0;1.0;4.867538;4.878021;
4956;4956;2022-12-20 14:21:34.2358;1.0;1.0;4.857208;4.960297;
4957;4957;2022-12-20 14:21:34.2458;1.0;1.0;4.942047;4.938858;
4958;4958;2022-12-20 14:21:34.2598;1.0;1.0;4.828568;4.96373;
4959;4959;2022-12-20 14:21:34.2683;1.0;1.0;4.864227;4.895615;
4960;4960;2022-12-20 14:21:34.2798;1.0;1.0;4.895615;4.843414;
4961;4961;2022-12-20 14:21:34.2913;1.0;1.0;4.845749;4.854111;
4962;4962;2022-12-20 14:21:34.3028;1.0;1.0;4.806854;4.87117;
4963;4963;2022-12-20 14:21:34.3123;1.0;1.0;4.832077;4.83284;
4964;4964;2022-12-20 14:21:34.3258;1.0;1.0;4.816376;4.721466;
4965;4965;2022-12-20 14:21:34.3353;1.0;1.0;4.822952;4.812347;
4966;4966;2022-12-20 14:21:34.3458;1.0;1.0;4.848938;4.80014;
4967;4967;2022-12-20 14:21:34.3583;1.0;1.0;4.818283;4.74762;
4968;4968;2022-12-20 14:21:34.3683;1.0;1.0;4.78746;4.792892;
4969;4969;2022-12-20 14:21:34.3798;1.0;1.0;4.814407;4.810547;
4970;4970;2022-12-20 14:21:34.3913;1.0;1.0;4.863495;4.832703;
4971;4971;2022-12-20 14:21:34.4028;1.0;1.0;4.781067;4.76268;
4972;4972;2022-12-20 14:21:34.4133;1.0;1.0;4.780701;4.83165;
4973;4973;2022-12-20 14:21:34.4248;1.0;1.0;4.845749;4.798157;
4974;4974;2022-12-20 14:21:34.4353;1.0;1.0;4.838043;4.764984;
4975;4975;2022-12-20 14:21:34.4458;1.0;1.0;4.762802;4.869141;
4976;4976;2022-12-20 14:21:34.4588;1.0;1.0;4.787552;4.703384;
4977;4977;2022-12-20 14:21:34.4688;1.0;1.0;4.753693;4.762741;
4978;4978;2022-12-20 14:21:34.4798;1.0;1.0;4.809662;4.785278;
4979;4979;2022-12-20 14:21:34.4903;1.0;1.0;4.811234;4.750076;
4980;4980;2022-12-20 14:21:34.5023;1.0;1.0;4.818588;4.823868;
4981;4981;2022-12-20 14:21:34.5123;1.0;1.0;4.807755;4.707626;
4982;4982;2022-12-20 14:21:34.5248;1.0;1.0;4.837952;4.718674;
4983;4983;2022-12-20 14:21:34.5353;1.0;1.0;4.844345;4.729904;
4984;4984;2022-12-20 14:21:34.5463;1.0;1.0;4.696671;4.76976;
4985;4985;2022-12-20 14:21:34.5588;1.0;1.0;4.70105;4.766815;
4986;4986;2022-12-20 14:21:34.5678;1.0;1.0;4.663681;4.702545;
4987;4987;2022-12-20 14:21:34.5808;1.0;1.0;4.746658;4.720306;
4988;4988;2022-12-20 14:21:34.5898;1.0;1.0;4.717667;4.694778;
4989;4989;2022-12-20 14:21:34.6018;1.0;1.0;4.779007;4.74173;
4990;4990;2022-12-20 14:21:34.6123;1.0;1.0;4.713135;4.68425;
4991;4991;2022-12-20 14:21:34.6248;1.0;1.0;4.565994;4.689545;
4992;4992;2022-12-20 14:21:34.6353;1.0;1.0;4.646698;4.688477;
4993;4993;2022-12-20 14:21:34.6453;1.0;1.0;4.728271;4.642899;
4994;4994;2022-12-20 14:21:34.6579;1.0;1.0;4.613159;4.58136;
4995;4995;2022-12-20 14:21:34.6684;1.0;1.0;4.684891;4.650299;
4996;4996;2022-12-20 14:21:34.6799;1.0;1.0;4.575912;4.616791;
4997;4997;2022-12-20 14:21:34.6899;1.0;1.0;4.733032;4.623108;
4998;4998;2022-12-20 14:21:34.7019;1.0;1.0;4.661407;4.61615;
4999;4999;2022-12-20 14:21:34.7124;1.0;1.0;4.662888;4.595703;
5000;5000;2022-12-20 14:21:34.7259;1.0;1.0;4.635635;4.540329;
5001;5001;2022-12-20 14:21:34.7354;1.0;1.0;4.698883;4.572662;
5002;5002;2022-12-20 14:21:34.7454;1.0;1.0;4.550217;4.528885;
5003;5003;2022-12-20 14:21:34.7579;1.0;1.0;4.598282;4.567688;
5004;5004;2022-12-20 14:21:34.7684;1.0;1.0;4.619278;4.479553;
5005;5005;2022-12-20 14:21:34.7804;1.0;1.0;4.612381;4.534897;
5006;5006;2022-12-20 14:21:34.7909;1.0;1.0;4.535812;4.483459;
5007;5007;2022-12-20 14:21:34.8019;1.0;1.0;4.527603;4.401718;
5008;5008;2022-12-20 14:21:34.8124;1.0;1.0;4.519043;4.410767;
5009;5009;2022-12-20 14:21:34.8259;1.0;1.0;4.517105;4.388535;
5010;5010;2022-12-20 14:21:34.8349;1.0;1.0;4.469055;4.391998;
5011;5011;2022-12-20 14:21:34.8459;1.0;1.0;4.427368;4.38884;
5012;5012;2022-12-20 14:21:34.8589;1.0;1.0;4.505234;4.309418;
5013;5013;2022-12-20 14:21:34.8684;1.0;1.0;4.447403;4.379349;
5014;5014;2022-12-20 14:21:34.8799;1.0;1.0;4.438538;4.363907;
5015;5015;2022-12-20 14:21:34.8904;1.0;1.0;4.435471;4.351044;
5016;5016;2022-12-20 14:21:34.9019;1.0;1.0;4.431625;4.352264;
5017;5017;2022-12-20 14:21:34.9129;1.0;1.0;4.454544;4.399643;
5018;5018;2022-12-20 14:21:34.9249;1.0;1.0;4.4095;4.354858;
5019;5019;2022-12-20 14:21:34.9359;1.0;1.0;4.424316;4.299667;
5020;5020;2022-12-20 14:21:34.9459;1.0;1.0;4.440018;4.325714;
5021;5021;2022-12-20 14:21:34.9579;1.0;1.0;4.431061;4.283508;
5022;5022;2022-12-20 14:21:34.9679;1.0;1.0;4.419479;4.29158;
5023;5023;2022-12-20 14:21:34.9804;1.0;1.0;4.45784;4.349426;
5024;5024;2022-12-20 14:21:34.9914;1.0;1.0;4.451431;4.329956;
5025;5025;2022-12-20 14:21:35.0019;1.0;1.0;4.546661;4.293045;
5026;5026;2022-12-20 14:21:35.0124;1.0;1.0;4.460205;4.261551;
5027;5027;2022-12-20 14:21:35.0249;1.0;1.0;4.418915;4.340546;
5028;5028;2022-12-20 14:21:35.0359;1.0;1.0;4.429672;4.328079;
5029;5029;2022-12-20 14:21:35.0459;1.0;1.0;4.498688;4.360031;
5030;5030;2022-12-20 14:21:35.0579;1.0;1.0;4.339844;4.260284;
5031;5031;2022-12-20 14:21:35.0679;1.0;1.0;4.331146;4.407959;
5032;5032;2022-12-20 14:21:35.0799;1.0;1.0;4.337982;4.346603;
5033;5033;2022-12-20 14:21:35.0899;1.0;1.0;4.490768;4.399582;
5034;5034;2022-12-20 14:21:35.1024;1.0;1.0;4.457764;4.474915;
5035;5035;2022-12-20 14:21:35.1124;1.0;1.0;4.461151;4.492493;
5036;5036;2022-12-20 14:21:35.1244;1.0;1.0;4.409821;4.452469;
5037;5037;2022-12-20 14:21:35.1354;1.0;1.0;4.419525;4.456924;
5038;5038;2022-12-20 14:21:35.1454;1.0;1.0;4.41478;4.461075;
5039;5039;2022-12-20 14:21:35.1584;1.0;1.0;4.362595;4.482239;
5040;5040;2022-12-20 14:21:35.1679;1.0;1.0;4.446838;4.450378;
5041;5041;2022-12-20 14:21:35.1794;1.0;1.0;4.44046;4.482559;
5042;5042;2022-12-20 14:21:35.1914;1.0;1.0;4.422028;4.409821;
5043;5043;2022-12-20 14:21:35.2019;1.0;1.0;4.501053;4.490494;
5044;5044;2022-12-20 14:21:35.2119;1.0;1.0;4.465775;4.473419;
5045;5045;2022-12-20 14:21:35.2249;1.0;1.0;4.388519;4.575821;
5046;5046;2022-12-20 14:21:35.2350;1.0;1.0;4.376816;4.504822;
5047;5047;2022-12-20 14:21:35.2455;1.0;1.0;4.414581;4.445328;
5048;5048;2022-12-20 14:21:35.2585;1.0;1.0;4.447372;4.480804;
5049;5049;2022-12-20 14:21:35.2680;1.0;1.0;4.404953;4.499283;
5050;5050;2022-12-20 14:21:35.2795;1.0;1.0;4.300934;4.374741;
5051;5051;2022-12-20 14:21:35.2900;1.0;1.0;4.306183;4.423859;
5052;5052;2022-12-20 14:21:35.3025;1.0;1.0;4.276413;4.369705;
5053;5053;2022-12-20 14:21:35.3120;1.0;1.0;4.404572;4.426895;
5054;5054;2022-12-20 14:21:35.3245;1.0;1.0;4.412079;4.396133;
5055;5055;2022-12-20 14:21:35.3355;1.0;1.0;4.430786;4.392593;
5056;5056;2022-12-20 14:21:35.3450;1.0;1.0;4.341324;4.385529;
5057;5057;2022-12-20 14:21:35.3575;1.0;1.0;4.294434;4.395065;
5058;5058;2022-12-20 14:21:35.3680;1.0;1.0;4.405823;4.45575;
5059;5059;2022-12-20 14:21:35.3800;1.0;1.0;4.432892;4.442825;
5060;5060;2022-12-20 14:21:35.3900;1.0;1.0;4.406219;4.544586;
5061;5061;2022-12-20 14:21:35.4015;1.0;1.0;4.340485;4.58313;
5062;5062;2022-12-20 14:21:35.4125;1.0;1.0;4.549057;4.6745;
5063;5063;2022-12-20 14:21:35.4235;1.0;1.0;4.477707;4.587982;
5064;5064;2022-12-20 14:21:35.4355;1.0;1.0;4.487701;4.570572;
5065;5065;2022-12-20 14:21:35.4455;1.0;1.0;4.377365;4.580643;
5066;5066;2022-12-20 14:21:35.4575;1.0;1.0;4.343201;4.542587;
5067;5067;2022-12-20 14:21:35.4680;1.0;1.0;4.274338;4.51413;
5068;5068;2022-12-20 14:21:35.4795;1.0;1.0;4.276825;4.44603;
5069;5069;2022-12-20 14:21:35.4910;1.0;1.0;4.336517;4.367722;
5070;5070;2022-12-20 14:21:35.5015;1.0;1.0;4.382202;4.452423;
5071;5071;2022-12-20 14:21:35.5125;1.0;1.0;4.29895;4.435074;
5072;5072;2022-12-20 14:21:35.5250;1.0;1.0;4.326523;4.387924;
5073;5073;2022-12-20 14:21:35.5355;1.0;1.0;4.282318;4.336502;
5074;5074;2022-12-20 14:21:35.5450;1.0;1.0;4.226959;4.259598;
5075;5075;2022-12-20 14:21:35.5575;1.0;1.0;4.167755;4.091461;
5076;5076;2022-12-20 14:21:35.5680;1.0;1.0;3.869476;4.164124;
5077;5077;2022-12-20 14:21:35.5795;0.8626276;0.9353106;3.839539;4.170258;
5078;5078;2022-12-20 14:21:35.5900;0.7228307;0.7462459;-1.0;4.175919;
5079;5079;2022-12-20 14:21:35.6015;0.7228307;0.7462459;-1.0;4.5112;
5080;5080;2022-12-20 14:21:35.6115;0.5580642;0.6472652;5.41507;4.461136;
5081;5081;2022-12-20 14:21:35.6235;0.5637722;0.6276639;4.055862;4.517838;
5082;5082;2022-12-20 14:21:35.6345;0.5637722;0.6276639;4.658112;4.31987;
5083;5083;2022-12-20 14:21:35.6450;0.6476337;0.6149605;4.266434;4.382324;
5084;5084;2022-12-20 14:21:35.6570;0.6736627;0.6808516;4.357681;4.728806;
