;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
3965;3965;2022-12-21 15:30:30.0704;1.0;1.0;4.352814;4.385834;
3966;3966;2022-12-21 15:30:30.0814;1.0;1.0;4.387207;4.512024;
3967;3967;2022-12-21 15:30:30.0929;1.0;1.0;4.300079;4.494156;
3968;3968;2022-12-21 15:30:30.1034;1.0;1.0;4.311661;4.462692;
3969;3969;2022-12-21 15:30:30.1154;1.0;1.0;4.195099;4.472366;
3970;3970;2022-12-21 15:30:30.1259;1.0;1.0;4.192673;4.494858;
3971;3971;2022-12-21 15:30:30.1379;1.0;1.0;4.268341;4.346069;
3972;3972;2022-12-21 15:30:30.1489;1.0;1.0;4.246719;4.37439;
3973;3973;2022-12-21 15:30:30.1589;1.0;1.0;4.244583;4.258469;
3974;3974;2022-12-21 15:30:30.1714;1.0;1.0;4.255554;4.323273;
3975;3975;2022-12-21 15:30:30.1819;1.0;1.0;4.340775;4.257065;
3976;3976;2022-12-21 15:30:30.1934;1.0;1.0;4.281525;4.200104;
3977;3977;2022-12-21 15:30:30.2034;1.0;1.0;4.204102;4.207428;
3978;3978;2022-12-21 15:30:30.2164;1.0;1.0;4.12027;4.160736;
3979;3979;2022-12-21 15:30:30.2259;1.0;1.0;4.137985;4.162506;
3980;3980;2022-12-21 15:30:30.2384;1.0;1.0;4.151947;4.175934;
3981;3981;2022-12-21 15:30:30.2494;1.0;1.0;4.205276;4.081696;
3982;3982;2022-12-21 15:30:30.2589;1.0;1.0;4.067993;4.206985;
3983;3983;2022-12-21 15:30:30.2714;1.0;1.0;4.021698;4.202209;
3984;3984;2022-12-21 15:30:30.2824;1.0;1.0;4.122528;4.102585;
3985;3985;2022-12-21 15:30:30.2929;1.0;1.0;4.083252;4.000244;
3986;3986;2022-12-21 15:30:30.3034;1.0;1.0;4.040222;4.054367;
3987;3987;2022-12-21 15:30:30.3154;1.0;1.0;4.096375;4.051804;
3988;3988;2022-12-21 15:30:30.3254;1.0;1.0;4.085709;4.042542;
3989;3989;2022-12-21 15:30:30.3384;1.0;1.0;3.973343;4.018265;
3990;3990;2022-12-21 15:30:30.3494;1.0;1.0;4.124863;4.015472;
3991;3991;2022-12-21 15:30:30.3604;1.0;1.0;4.050369;3.983017;
3992;3992;2022-12-21 15:30:30.3705;1.0;1.0;4.04097;3.983276;
3993;3993;2022-12-21 15:30:30.3810;1.0;1.0;3.996826;3.9207;
3994;3994;2022-12-21 15:30:30.3920;1.0;1.0;3.980087;3.929276;
3995;3995;2022-12-21 15:30:30.4030;1.0;1.0;3.940445;3.873779;
3996;3996;2022-12-21 15:30:30.4155;1.0;1.0;3.948227;3.878204;
3997;3997;2022-12-21 15:30:30.4260;1.0;1.0;3.951767;3.905136;
3998;3998;2022-12-21 15:30:30.4375;1.0;1.0;3.965775;3.979706;
3999;3999;2022-12-21 15:30:30.4485;1.0;1.0;3.914078;3.947311;
4000;4000;2022-12-21 15:30:30.4585;1.0;1.0;3.933212;3.989227;
4001;4001;2022-12-21 15:30:30.4705;1.0;1.0;3.827637;3.976639;
4002;4002;2022-12-21 15:30:30.4805;1.0;1.0;3.887131;3.895615;
4003;4003;2022-12-21 15:30:30.4930;1.0;1.0;3.921448;3.849457;
4004;4004;2022-12-21 15:30:30.5030;1.0;1.0;3.875916;3.880249;
4005;4005;2022-12-21 15:30:30.5155;1.0;1.0;3.838699;3.952026;
4006;4006;2022-12-21 15:30:30.5245;1.0;1.0;4.007339;3.96109;
4007;4007;2022-12-21 15:30:30.5380;1.0;1.0;3.916733;4.006149;
4008;4008;2022-12-21 15:30:30.5475;1.0;1.0;3.857101;3.885452;
4009;4009;2022-12-21 15:30:30.5590;1.0;1.0;3.963959;4.021454;
4010;4010;2022-12-21 15:30:30.5710;1.0;1.0;3.944092;3.913544;
4011;4011;2022-12-21 15:30:30.5810;1.0;1.0;3.9534;3.943314;
4012;4012;2022-12-21 15:30:30.5920;1.0;1.0;3.975296;3.955536;
4013;4013;2022-12-21 15:30:30.6030;1.0;1.0;3.909882;3.952621;
4014;4014;2022-12-21 15:30:30.6155;1.0;1.0;3.84935;3.945236;
4015;4015;2022-12-21 15:30:30.6245;1.0;1.0;3.946579;3.922455;
4016;4016;2022-12-21 15:30:30.6365;1.0;1.0;3.912994;3.949844;
4017;4017;2022-12-21 15:30:30.6485;1.0;1.0;3.942734;3.949951;
4018;4018;2022-12-21 15:30:30.6585;1.0;1.0;3.878082;3.977234;
4019;4019;2022-12-21 15:30:30.6705;1.0;1.0;3.860336;4.022446;
4020;4020;2022-12-21 15:30:30.6805;1.0;1.0;3.898224;3.96962;
4021;4021;2022-12-21 15:30:30.6925;1.0;1.0;4.034851;4.003616;
4022;4022;2022-12-21 15:30:30.7025;1.0;1.0;3.948288;3.960358;
4023;4023;2022-12-21 15:30:30.7150;1.0;1.0;4.111481;3.964859;
4024;4024;2022-12-21 15:30:30.7245;1.0;1.0;4.059753;4.125366;
4025;4025;2022-12-21 15:30:30.7370;1.0;1.0;4.129257;4.127869;
4026;4026;2022-12-21 15:30:30.7485;1.0;1.0;4.150726;4.100571;
4027;4027;2022-12-21 15:30:30.7585;1.0;1.0;4.143005;4.083328;
4028;4028;2022-12-21 15:30:30.7715;1.0;1.0;4.104462;4.198257;
4029;4029;2022-12-21 15:30:30.7815;1.0;1.0;3.981079;4.124603;
4030;4030;2022-12-21 15:30:30.7930;1.0;1.0;3.961716;4.182343;
4031;4031;2022-12-21 15:30:30.8035;1.0;1.0;4.105972;4.074295;
4032;4032;2022-12-21 15:30:30.8160;1.0;1.0;4.046539;4.037918;
4033;4033;2022-12-21 15:30:30.8250;1.0;1.0;4.154984;4.085495;
4034;4034;2022-12-21 15:30:30.8380;1.0;1.0;4.051422;4.035233;
4035;4035;2022-12-21 15:30:30.8485;1.0;1.0;4.120224;4.027802;
4036;4036;2022-12-21 15:30:30.8590;1.0;1.0;3.941483;4.066086;
4037;4037;2022-12-21 15:30:30.8715;1.0;1.0;4.076187;4.040604;
4038;4038;2022-12-21 15:30:30.8815;1.0;1.0;3.901794;4.077911;
4039;4039;2022-12-21 15:30:30.8930;1.0;1.0;4.022842;4.086273;
4040;4040;2022-12-21 15:30:30.9035;1.0;1.0;3.987885;4.071472;
4041;4041;2022-12-21 15:30:30.9155;1.0;1.0;4.022552;4.018066;
4042;4042;2022-12-21 15:30:30.9255;1.0;1.0;3.899902;4.115341;
4043;4043;2022-12-21 15:30:30.9381;1.0;1.0;3.884354;4.092957;
4044;4044;2022-12-21 15:30:30.9486;1.0;1.0;4.039124;4.071594;
4045;4045;2022-12-21 15:30:30.9591;1.0;1.0;4.108368;4.014648;
4046;4046;2022-12-21 15:30:30.9716;1.0;1.0;4.103256;4.188675;
4047;4047;2022-12-21 15:30:30.9816;1.0;1.0;4.129089;4.079178;
4048;4048;2022-12-21 15:30:30.9931;1.0;1.0;4.223938;4.177246;
4049;4049;2022-12-21 15:30:31.0031;1.0;1.0;4.202271;4.135681;
4050;4050;2022-12-21 15:30:31.0151;1.0;1.0;4.295364;4.239594;
4051;4051;2022-12-21 15:30:31.0256;1.0;1.0;4.30957;4.386292;
4052;4052;2022-12-21 15:30:31.0376;1.0;1.0;4.477921;4.399734;
4053;4053;2022-12-21 15:30:31.0486;1.0;1.0;4.438995;4.377563;
4054;4054;2022-12-21 15:30:31.0591;1.0;1.0;4.447144;4.437454;
4055;4055;2022-12-21 15:30:31.0716;1.0;1.0;4.354309;4.353607;
4056;4056;2022-12-21 15:30:31.0811;1.0;1.0;4.381424;4.386612;
4057;4057;2022-12-21 15:30:31.0926;1.0;1.0;4.449951;4.456924;
4058;4058;2022-12-21 15:30:31.1031;1.0;1.0;4.48996;4.311035;
4059;4059;2022-12-21 15:30:31.1156;1.0;1.0;4.350113;4.125824;
4060;4060;2022-12-21 15:30:31.1256;1.0;1.0;4.358475;4.26181;
4061;4061;2022-12-21 15:30:31.1376;1.0;1.0;4.252945;4.286804;
4062;4062;2022-12-21 15:30:31.1486;1.0;1.0;4.295074;4.218887;
4063;4063;2022-12-21 15:30:31.1581;1.0;1.0;4.178391;4.283386;
4064;4064;2022-12-21 15:30:31.1701;1.0;1.0;4.158447;4.122498;
4065;4065;2022-12-21 15:30:31.1811;1.0;1.0;4.25563;3.982193;
4066;4066;2022-12-21 15:30:31.1921;1.0;1.0;4.119446;4.126953;
4067;4067;2022-12-21 15:30:31.2036;1.0;1.0;4.085358;3.947968;
4068;4068;2022-12-21 15:30:31.2146;1.0;1.0;4.063568;4.001053;
4069;4069;2022-12-21 15:30:31.2256;1.0;1.0;4.179794;4.134155;
4070;4070;2022-12-21 15:30:31.2376;1.0;1.0;4.199554;4.032959;
4071;4071;2022-12-21 15:30:31.2486;1.0;1.0;4.214432;3.922058;
4072;4072;2022-12-21 15:30:31.2581;1.0;1.0;4.12677;4.032425;
4073;4073;2022-12-21 15:30:31.2701;1.0;1.0;4.147537;4.264053;
4074;4074;2022-12-21 15:30:31.2816;1.0;1.0;4.143051;4.105927;
4075;4075;2022-12-21 15:30:31.2931;1.0;1.0;4.061035;3.94191;
4076;4076;2022-12-21 15:30:31.3026;1.0;1.0;4.133942;4.02739;
4077;4077;2022-12-21 15:30:31.3146;1.0;1.0;4.160599;4.115875;
4078;4078;2022-12-21 15:30:31.3246;1.0;1.0;4.102539;4.120514;
4079;4079;2022-12-21 15:30:31.3366;1.0;1.0;4.182602;4.084457;
4080;4080;2022-12-21 15:30:31.3481;1.0;1.0;4.168381;4.103531;
4081;4081;2022-12-21 15:30:31.3581;1.0;1.0;4.07402;4.056519;
4082;4082;2022-12-21 15:30:31.3711;1.0;1.0;4.116669;3.947311;
4083;4083;2022-12-21 15:30:31.3811;1.0;1.0;4.051834;3.940033;
4084;4084;2022-12-21 15:30:31.3921;1.0;1.0;4.075394;3.745407;
4085;4085;2022-12-21 15:30:31.4026;1.0;1.0;4.035919;3.795166;
4086;4086;2022-12-21 15:30:31.4146;1.0;1.0;4.09169;4.035797;
4087;4087;2022-12-21 15:30:31.4251;1.0;1.0;4.122971;4.082672;
4088;4088;2022-12-21 15:30:31.4376;1.0;1.0;4.188736;4.044235;
4089;4089;2022-12-21 15:30:31.4486;1.0;1.0;4.206039;4.153107;
4090;4090;2022-12-21 15:30:31.4586;1.0;1.0;4.257614;4.076111;
4091;4091;2022-12-21 15:30:31.4711;1.0;1.0;4.281982;4.230331;
4092;4092;2022-12-21 15:30:31.4806;1.0;1.0;4.199722;4.155731;
4093;4093;2022-12-21 15:30:31.4926;1.0;1.0;4.260178;4.035797;
4094;4094;2022-12-21 15:30:31.5036;1.0;1.0;4.146866;4.075851;
4095;4095;2022-12-21 15:30:31.5147;1.0;1.0;4.08165;4.104706;
4096;4096;2022-12-21 15:30:31.5247;1.0;1.0;4.186554;4.040115;
4097;4097;2022-12-21 15:30:31.5367;1.0;1.0;4.02861;4.084518;
4098;4098;2022-12-21 15:30:31.5482;1.0;1.0;4.004013;4.113403;
4099;4099;2022-12-21 15:30:31.5582;1.0;1.0;3.968506;4.129623;
4100;4100;2022-12-21 15:30:31.5712;1.0;1.0;4.078354;4.111588;
4101;4101;2022-12-21 15:30:31.5807;1.0;1.0;4.079956;3.996689;
4102;4102;2022-12-21 15:30:31.5927;1.0;1.0;4.028198;4.007248;
4103;4103;2022-12-21 15:30:31.6032;1.0;1.0;4.141525;4.127823;
4104;4104;2022-12-21 15:30:31.6147;1.0;1.0;4.245163;4.150772;
4105;4105;2022-12-21 15:30:31.6252;1.0;1.0;4.174332;4.082382;
4106;4106;2022-12-21 15:30:31.6367;1.0;1.0;4.18103;4.163605;
4107;4107;2022-12-21 15:30:31.6482;1.0;1.0;4.169861;4.059189;
4108;4108;2022-12-21 15:30:31.6592;1.0;1.0;4.282471;4.201218;
4109;4109;2022-12-21 15:30:31.6707;1.0;1.0;4.18074;4.09111;
4110;4110;2022-12-21 15:30:31.6812;1.0;1.0;4.204926;4.140503;
4111;4111;2022-12-21 15:30:31.6927;1.0;1.0;4.154633;4.107788;
4112;4112;2022-12-21 15:30:31.7032;1.0;1.0;4.113907;4.092468;
4113;4113;2022-12-21 15:30:31.7147;1.0;1.0;4.101532;3.974747;
4114;4114;2022-12-21 15:30:31.7257;1.0;1.0;3.991699;4.006683;
4115;4115;2022-12-21 15:30:31.7382;1.0;1.0;3.902252;4.002884;
4116;4116;2022-12-21 15:30:31.7487;1.0;1.0;3.912994;3.865158;
4117;4117;2022-12-21 15:30:31.7587;1.0;1.0;4.000061;3.927414;
4118;4118;2022-12-21 15:30:31.7712;1.0;1.0;3.950104;3.863113;
4119;4119;2022-12-21 15:30:31.7812;1.0;1.0;3.972534;3.751755;
4120;4120;2022-12-21 15:30:31.7937;1.0;1.0;3.97261;3.699326;
4121;4121;2022-12-21 15:30:31.8027;1.0;1.0;3.973068;3.54129;
4122;4122;2022-12-21 15:30:31.8152;1.0;1.0;3.977524;3.651581;
4123;4123;2022-12-21 15:30:31.8257;1.0;1.0;3.845749;3.687592;
4124;4124;2022-12-21 15:30:31.8377;1.0;1.0;3.861221;3.741974;
4125;4125;2022-12-21 15:30:31.8482;1.0;1.0;3.911011;3.739792;
4126;4126;2022-12-21 15:30:31.8582;1.0;1.0;3.845642;3.667313;
4127;4127;2022-12-21 15:30:31.8707;1.0;1.0;3.901764;3.813217;
4128;4128;2022-12-21 15:30:31.8812;1.0;1.0;3.832336;3.664429;
4129;4129;2022-12-21 15:30:31.8932;1.0;1.0;3.934906;3.737686;
4130;4130;2022-12-21 15:30:31.9027;1.0;1.0;3.891068;3.807938;
4131;4131;2022-12-21 15:30:31.9147;1.0;1.0;3.854095;3.773361;
4132;4132;2022-12-21 15:30:31.9257;1.0;1.0;3.90033;3.72551;
4133;4133;2022-12-21 15:30:31.9367;1.0;1.0;3.912888;3.851547;
4134;4134;2022-12-21 15:30:31.9482;1.0;1.0;3.825195;3.651199;
4135;4135;2022-12-21 15:30:31.9582;1.0;1.0;3.874741;3.929718;
4136;4136;2022-12-21 15:30:31.9712;1.0;1.0;3.853439;3.827377;
4137;4137;2022-12-21 15:30:31.9812;1.0;1.0;3.895279;3.928299;
4138;4138;2022-12-21 15:30:31.9922;1.0;1.0;4.060104;3.872818;
4139;4139;2022-12-21 15:30:32.0027;1.0;1.0;4.002213;3.984909;
4140;4140;2022-12-21 15:30:32.0147;1.0;1.0;4.180679;3.987457;
4141;4141;2022-12-21 15:30:32.0252;1.0;1.0;4.074875;3.99379;
4142;4142;2022-12-21 15:30:32.0367;1.0;1.0;4.153641;3.961609;
4143;4143;2022-12-21 15:30:32.0482;1.0;1.0;4.067398;3.866592;
4144;4144;2022-12-21 15:30:32.0587;1.0;1.0;4.10936;3.974442;
4145;4145;2022-12-21 15:30:32.0702;1.0;1.0;4.126984;4.019394;
4146;4146;2022-12-21 15:30:32.0813;1.0;1.0;4.096222;4.078735;
4147;4147;2022-12-21 15:30:32.0923;1.0;1.0;3.993225;3.988174;
4148;4148;2022-12-21 15:30:32.1033;1.0;1.0;4.132217;3.974411;
4149;4149;2022-12-21 15:30:32.1148;1.0;1.0;4.112228;4.07843;
4150;4150;2022-12-21 15:30:32.1248;1.0;1.0;4.032913;4.008774;
4151;4151;2022-12-21 15:30:32.1368;0.9669613;0.9569333;4.03952;3.90303;
4152;4152;2022-12-21 15:30:32.1483;0.9669613;0.9569333;4.136322;3.806351;
4153;4153;2022-12-21 15:30:32.1583;0.906474;0.8777066;4.206116;3.983093;
4154;4154;2022-12-21 15:30:32.1698;0.9070644;0.8784544;4.143768;4.008926;
4155;4155;2022-12-21 15:30:32.1813;0.9313905;0.8798196;4.206375;4.13147;
4156;4156;2022-12-21 15:30:32.1928;0.9207739;0.9657538;4.148315;3.98793;
4157;4157;2022-12-21 15:30:32.2033;0.9207739;0.9657538;4.081833;3.942184;
4158;4158;2022-12-21 15:30:32.2148;0.9296971;0.9831736;3.939804;4.059616;
4159;4159;2022-12-21 15:30:32.2253;0.9331189;0.9860259;4.091766;4.131058;
4160;4160;2022-12-21 15:30:32.2368;1.0;1.0;4.045868;4.069824;
4161;4161;2022-12-21 15:30:32.2473;1.0;1.0;4.017288;4.062851;
4162;4162;2022-12-21 15:30:32.2598;1.0;1.0;4.053864;3.987061;
4163;4163;2022-12-21 15:30:32.2708;1.0;1.0;4.027206;3.962738;
4164;4164;2022-12-21 15:30:32.2798;1.0;1.0;4.004547;4.00206;
4165;4165;2022-12-21 15:30:32.2923;1.0;1.0;4.067703;4.033768;
4166;4166;2022-12-21 15:30:32.3023;1.0;1.0;4.057663;4.048981;
4167;4167;2022-12-21 15:30:32.3143;1.0;1.0;4.114395;4.072052;
4168;4168;2022-12-21 15:30:32.3243;1.0;1.0;4.040588;4.023605;
4169;4169;2022-12-21 15:30:32.3363;1.0;1.0;3.956406;3.970428;
4170;4170;2022-12-21 15:30:32.3473;1.0;1.0;4.039291;4.01384;
4171;4171;2022-12-21 15:30:32.3583;1.0;1.0;4.019379;3.971405;
4172;4172;2022-12-21 15:30:32.3693;1.0;1.0;4.057953;4.015503;
4173;4173;2022-12-21 15:30:32.3808;1.0;1.0;4.060074;4.133102;
4174;4174;2022-12-21 15:30:32.3918;1.0;1.0;4.054886;4.001816;
4175;4175;2022-12-21 15:30:32.4018;1.0;1.0;4.036774;4.049194;
4176;4176;2022-12-21 15:30:32.4143;1.0;1.0;3.989105;4.037277;
4177;4177;2022-12-21 15:30:32.4238;1.0;1.0;4.020874;4.094849;
4178;4178;2022-12-21 15:30:32.4363;1.0;1.0;4.167282;4.21759;
4179;4179;2022-12-21 15:30:32.4463;1.0;1.0;4.076935;4.195755;
4180;4180;2022-12-21 15:30:32.4593;1.0;1.0;4.157944;4.151062;
4181;4181;2022-12-21 15:30:32.4693;1.0;1.0;4.160355;4.122635;
4182;4182;2022-12-21 15:30:32.4808;1.0;1.0;4.166901;4.10228;
4183;4183;2022-12-21 15:30:32.4918;1.0;1.0;4.085373;4.187286;
4184;4184;2022-12-21 15:30:32.5028;1.0;1.0;4.109589;4.257584;
4185;4185;2022-12-21 15:30:32.5143;1.0;1.0;4.104202;4.077469;
4186;4186;2022-12-21 15:30:32.5243;1.0;1.0;4.175293;4.234146;
4187;4187;2022-12-21 15:30:32.5363;1.0;1.0;4.128326;4.170319;
4188;4188;2022-12-21 15:30:32.5463;0.8184658;1.0;4.086609;4.182037;
4189;4189;2022-12-21 15:30:32.5578;0.8121003;1.0;4.091431;4.199966;
4190;4190;2022-12-21 15:30:32.5693;0.8131637;1.0;4.045624;4.258148;
4191;4191;2022-12-21 15:30:32.5803;1.0;1.0;4.099518;4.171326;
4192;4192;2022-12-21 15:30:32.5913;1.0;1.0;4.116623;4.178528;
4193;4193;2022-12-21 15:30:32.6023;1.0;1.0;4.149246;4.213257;
4194;4194;2022-12-21 15:30:32.6143;1.0;1.0;4.165543;4.268127;
4195;4195;2022-12-21 15:30:32.6243;1.0;1.0;4.174957;4.211807;
4196;4196;2022-12-21 15:30:32.6363;1.0;1.0;4.157913;4.242706;
4197;4197;2022-12-21 15:30:32.6464;1.0;1.0;4.112183;4.271225;
4198;4198;2022-12-21 15:30:32.6584;1.0;1.0;4.157135;4.246582;
4199;4199;2022-12-21 15:30:32.6704;1.0;1.0;4.16362;4.228073;
4200;4200;2022-12-21 15:30:32.6804;1.0;1.0;4.181778;4.214493;
4201;4201;2022-12-21 15:30:32.6919;1.0;1.0;4.101944;4.321823;
4202;4202;2022-12-21 15:30:32.7024;1.0;1.0;4.215149;4.333389;
4203;4203;2022-12-21 15:30:32.7144;1.0;1.0;4.134277;4.256531;
4204;4204;2022-12-21 15:30:32.7254;1.0;1.0;4.247116;4.201141;
4205;4205;2022-12-21 15:30:32.7374;1.0;1.0;4.253174;4.252701;
4206;4206;2022-12-21 15:30:32.7474;1.0;1.0;4.19371;4.243378;
4207;4207;2022-12-21 15:30:32.7594;1.0;1.0;4.209885;4.267853;
4208;4208;2022-12-21 15:30:32.7694;1.0;1.0;4.131546;4.271225;
4209;4209;2022-12-21 15:30:32.7804;1.0;1.0;4.218414;4.215683;
4210;4210;2022-12-21 15:30:32.7924;1.0;1.0;4.184525;4.248337;
4211;4211;2022-12-21 15:30:32.8034;1.0;1.0;4.180466;4.238922;
4212;4212;2022-12-21 15:30:32.8144;1.0;1.0;4.19931;4.214218;
4213;4213;2022-12-21 15:30:32.8254;1.0;1.0;4.184509;4.246231;
4214;4214;2022-12-21 15:30:32.8374;1.0;1.0;4.169861;4.310547;
4215;4215;2022-12-21 15:30:32.8474;1.0;1.0;4.239349;4.246796;
4216;4216;2022-12-21 15:30:32.8594;1.0;1.0;4.239761;4.214905;
4217;4217;2022-12-21 15:30:32.8704;1.0;1.0;4.156906;4.225143;
4218;4218;2022-12-21 15:30:32.8809;1.0;1.0;4.121017;4.261215;
4219;4219;2022-12-21 15:30:32.8934;1.0;1.0;4.102997;4.1987;
4220;4220;2022-12-21 15:30:32.9024;1.0;1.0;4.231384;4.295914;
4221;4221;2022-12-21 15:30:32.9154;1.0;1.0;4.139954;4.285263;
4222;4222;2022-12-21 15:30:32.9259;1.0;1.0;4.016495;4.34259;
4223;4223;2022-12-21 15:30:32.9379;0.8100376;0.9123988;4.203018;4.038818;
4224;4224;2022-12-21 15:30:32.9474;0.8100376;0.9123988;-1.0;-1.0;
4225;4225;2022-12-21 15:30:32.9589;0.6021255;0.4634142;-1.0;-1.0;
4226;4226;2022-12-21 15:30:32.9709;0.1353319;0.0;-1.0;-1.0;
4227;4227;2022-12-21 15:30:32.9814;0.1353319;0.0;-1.0;-1.0;
4228;4228;2022-12-21 15:30:32.9924;0.02255854;0.0;-1.0;-1.0;
4229;4229;2022-12-21 15:30:33.0039;0.09942866;0.0;-1.0;-1.0;
4230;4230;2022-12-21 15:30:33.0149;0.09942866;0.0;-1.0;-1.0;0.12199999999999989
4231;4231;2022-12-21 15:30:33.0254;0.3290098;0.1150923;-1.0;-1.0;
4232;4232;2022-12-21 15:30:33.0374;0.5804718;0.421169;-1.0;-1.0;
4233;4233;2022-12-21 15:30:33.0464;0.5804718;0.421169;-1.0;-1.0;
4234;4234;2022-12-21 15:30:33.0589;0.6921645;0.6301379;-1.0;-1.0;
4235;4235;2022-12-21 15:30:33.0694;0.7385221;0.7095208;-1.0;-1.0;
4236;4236;2022-12-21 15:30:33.0804;0.7385221;0.7095208;4.098587;3.932449;
4237;4237;2022-12-21 15:30:33.0919;0.7921861;0.7648681;4.016464;4.164001;
4238;4238;2022-12-21 15:30:33.1019;0.7933335;0.7661219;4.054077;4.210312;
4239;4239;2022-12-21 15:30:33.1144;0.8098895;0.8121218;4.019379;4.144318;
4240;4240;2022-12-21 15:30:33.1239;0.8362925;0.8490171;4.108734;4.153519;
4241;4241;2022-12-21 15:30:33.1364;0.8533379;0.8670727;4.153793;4.120972;
4242;4242;2022-12-21 15:30:33.1469;0.8533379;0.8670727;4.1745;4.294479;
4243;4243;2022-12-21 15:30:33.1589;0.8699322;0.8838549;4.21167;4.280807;
4244;4244;2022-12-21 15:30:33.1699;0.8728788;0.8984593;4.136169;4.138916;
4245;4245;2022-12-21 15:30:33.1809;0.8728788;0.8984593;3.98349;4.2323;
4246;4246;2022-12-21 15:30:33.1914;0.8762907;0.9110463;4.013245;4.122833;
4247;4247;2022-12-21 15:30:33.2014;0.8762907;0.9110463;4.128967;4.160965;
4248;4248;2022-12-21 15:30:33.2145;0.893235;0.9226699;4.005066;4.218597;
4249;4249;2022-12-21 15:30:33.2245;0.9053513;0.9414705;4.073441;4.237427;
4250;4250;2022-12-21 15:30:33.2360;0.9054683;0.9306606;4.081543;4.278244;
4251;4251;2022-12-21 15:30:33.2470;0.9054683;0.9306606;4.073456;4.354843;
4252;4252;2022-12-21 15:30:33.2580;0.9029446;0.9345438;4.027344;4.300018;
4253;4253;2022-12-21 15:30:33.2695;0.9223451;0.9288941;4.15889;4.376999;
4254;4254;2022-12-21 15:30:33.2795;0.9223451;0.9288941;4.173843;4.21582;
4255;4255;2022-12-21 15:30:33.2920;0.9335033;0.9248256;4.100586;4.271912;
4256;4256;2022-12-21 15:30:33.3015;0.9335033;0.9248256;4.157028;4.315033;
4257;4257;2022-12-21 15:30:33.3150;0.9313536;0.9076965;4.307007;4.294617;
4258;4258;2022-12-21 15:30:33.3245;0.9547285;0.8944866;4.246552;4.394363;
4259;4259;2022-12-21 15:30:33.3365;0.9603807;0.8834363;4.09903;4.342422;
4260;4260;2022-12-21 15:30:33.3470;0.9603807;0.8834363;4.139328;4.320343;
4261;4261;2022-12-21 15:30:33.3585;0.9743741;0.8895819;4.267273;4.285156;
4262;4262;2022-12-21 15:30:33.3695;0.9794094;0.8875532;4.286331;4.158142;
4263;4263;2022-12-21 15:30:33.3805;0.9794094;0.8875532;4.243698;4.313538;
4264;4264;2022-12-21 15:30:33.3925;0.9787109;0.8927214;4.302078;4.322845;
4265;4265;2022-12-21 15:30:33.4025;0.9787109;0.8927214;4.373138;4.280518;
4266;4266;2022-12-21 15:30:33.4145;0.9636477;0.9087137;4.271011;4.423813;
4267;4267;2022-12-21 15:30:33.4250;0.9624834;0.9100214;4.340469;4.486115;
4268;4268;2022-12-21 15:30:33.4365;0.9500956;0.9065709;4.221771;4.341141;
4269;4269;2022-12-21 15:30:33.4470;0.9500956;0.9065709;4.232971;4.387054;
4270;4270;2022-12-21 15:30:33.4590;0.9600522;0.9191374;4.20575;4.322906;
4271;4271;2022-12-21 15:30:33.4705;0.952225;0.9276171;4.280991;4.441788;
4272;4272;2022-12-21 15:30:33.4805;0.952225;0.9276171;4.380997;4.447876;
4273;4273;2022-12-21 15:30:33.4925;0.9664611;0.9241723;4.325424;4.44104;
4274;4274;2022-12-21 15:30:33.5025;0.9785464;0.9005641;4.404861;4.389282;
4275;4275;2022-12-21 15:30:33.5145;0.9785464;0.9005641;4.294739;4.338089;
4276;4276;2022-12-21 15:30:33.5245;0.9774774;0.9062994;4.269287;4.339951;
4277;4277;2022-12-21 15:30:33.5380;0.9816104;0.9209582;4.322037;4.370544;
4278;4278;2022-12-21 15:30:33.5490;0.9816104;0.9209582;4.352707;4.441254;
4279;4279;2022-12-21 15:30:33.5580;0.9771872;0.922957;4.29631;4.369888;
4280;4280;2022-12-21 15:30:33.5695;0.9830924;0.9323254;4.41568;4.401047;
4281;4281;2022-12-21 15:30:33.5810;0.9830924;0.9323254;4.376633;4.413773;
4282;4282;2022-12-21 15:30:33.5925;0.9881526;0.9462549;4.36264;4.488235;
4283;4283;2022-12-21 15:30:33.6025;1.0;1.0;4.362823;4.385986;
4284;4284;2022-12-21 15:30:33.6145;1.0;1.0;4.400253;4.374954;
4285;4285;2022-12-21 15:30:33.6255;0.995973;0.9282369;4.280182;4.374329;
4286;4286;2022-12-21 15:30:33.6370;1.0;1.0;4.338318;4.367538;
4287;4287;2022-12-21 15:30:33.6475;1.0;1.0;4.389008;4.344574;
4288;4288;2022-12-21 15:30:33.6585;0.996801;0.9399748;4.372528;4.482346;
4289;4289;2022-12-21 15:30:33.6695;0.9990017;0.9437935;4.343918;4.502853;
4290;4290;2022-12-21 15:30:33.6805;0.9990017;0.9437935;4.338135;4.453629;
4291;4291;2022-12-21 15:30:33.6925;0.9992069;0.9492807;4.343979;4.395767;
4292;4292;2022-12-21 15:30:33.7020;0.9992069;0.9492807;4.296295;4.245163;
4293;4293;2022-12-21 15:30:33.7140;0.9826302;0.9473209;4.216171;4.358673;
4294;4294;2022-12-21 15:30:33.7240;0.9866621;0.948165;4.322342;4.295456;
4295;4295;2022-12-21 15:30:33.7365;0.9972273;0.9387231;4.325958;4.328308;
4296;4296;2022-12-21 15:30:33.7470;0.9972273;0.9387231;4.387772;4.296982;
