;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
5783;5783;2022-12-21 16:01:18.6953;1.0;1.0;4.553238;4.38118;
5784;5784;2022-12-21 16:01:18.7048;1.0;1.0;4.518646;4.403107;
5785;5785;2022-12-21 16:01:18.7168;1.0;1.0;4.585098;4.414078;
5786;5786;2022-12-21 16:01:18.7273;1.0;1.0;4.470215;4.55249;
5787;5787;2022-12-21 16:01:18.7398;1.0;1.0;4.204361;4.358505;
5788;5788;2022-12-21 16:01:18.7493;1.0;1.0;4.179138;4.48111;
5789;5789;2022-12-21 16:01:18.7618;1.0;1.0;4.232117;4.262985;
5790;5790;2022-12-21 16:01:18.7738;1.0;1.0;4.422165;4.488754;
5791;5791;2022-12-21 16:01:18.7833;1.0;1.0;4.499268;4.529236;
5792;5792;2022-12-21 16:01:18.7948;1.0;1.0;4.457626;4.494675;
5793;5793;2022-12-21 16:01:18.8058;1.0;1.0;4.32869;4.403992;
5794;5794;2022-12-21 16:01:18.8168;1.0;1.0;4.374374;4.401672;
5795;5795;2022-12-21 16:01:18.8273;1.0;1.0;4.30246;4.429306;
5796;5796;2022-12-21 16:01:18.8398;1.0;1.0;4.291458;4.469742;
5797;5797;2022-12-21 16:01:18.8493;1.0;1.0;4.376526;4.454178;
5798;5798;2022-12-21 16:01:18.8613;1.0;1.0;4.361252;4.405029;
5799;5799;2022-12-21 16:01:18.8728;1.0;1.0;4.451065;4.470154;
5800;5800;2022-12-21 16:01:18.8828;1.0;1.0;4.401398;4.501785;
5801;5801;2022-12-21 16:01:18.8953;1.0;1.0;4.393646;4.345413;
5802;5802;2022-12-21 16:01:18.9048;1.0;1.0;4.451965;4.490738;
5803;5803;2022-12-21 16:01:18.9173;1.0;1.0;4.315475;4.487991;
5804;5804;2022-12-21 16:01:18.9273;1.0;1.0;4.390091;4.389053;
5805;5805;2022-12-21 16:01:18.9398;1.0;1.0;4.448715;4.279236;
5806;5806;2022-12-21 16:01:18.9498;1.0;1.0;4.316833;4.47728;
5807;5807;2022-12-21 16:01:18.9618;1.0;1.0;4.37648;4.34787;
5808;5808;2022-12-21 16:01:18.9728;1.0;1.0;4.378372;4.448257;
5809;5809;2022-12-21 16:01:18.9828;1.0;1.0;4.492584;4.545517;
5810;5810;2022-12-21 16:01:18.9948;1.0;1.0;4.529221;4.292236;
5811;5811;2022-12-21 16:01:19.0048;1.0;1.0;4.443085;4.298996;
5812;5812;2022-12-21 16:01:19.0173;1.0;1.0;4.33139;4.267197;
5813;5813;2022-12-21 16:01:19.0268;1.0;1.0;4.396896;4.296509;
5814;5814;2022-12-21 16:01:19.0393;1.0;1.0;4.376465;4.388184;
5815;5815;2022-12-21 16:01:19.0493;1.0;1.0;4.332214;4.406677;
5816;5816;2022-12-21 16:01:19.0613;1.0;1.0;4.34137;4.338623;
5817;5817;2022-12-21 16:01:19.0728;1.0;1.0;4.306061;4.404205;
5818;5818;2022-12-21 16:01:19.0828;1.0;1.0;4.313553;4.2939;
5819;5819;2022-12-21 16:01:19.0953;1.0;1.0;4.228821;4.360901;
5820;5820;2022-12-21 16:01:19.1058;1.0;1.0;4.200592;4.336151;
5821;5821;2022-12-21 16:01:19.1173;1.0;1.0;4.195374;4.22673;
5822;5822;2022-12-21 16:01:19.1273;1.0;1.0;4.211563;4.346313;
5823;5823;2022-12-21 16:01:19.1393;1.0;1.0;4.19577;4.278244;
5824;5824;2022-12-21 16:01:19.1493;1.0;1.0;4.194;4.286392;
5825;5825;2022-12-21 16:01:19.1609;1.0;1.0;4.216034;4.223907;
5826;5826;2022-12-21 16:01:19.1734;1.0;1.0;4.162277;4.185196;
5827;5827;2022-12-21 16:01:19.1829;1.0;1.0;4.21225;4.269165;
5828;5828;2022-12-21 16:01:19.1949;1.0;1.0;4.181595;4.142258;
5829;5829;2022-12-21 16:01:19.2049;1.0;1.0;4.15062;4.062027;
5830;5830;2022-12-21 16:01:19.2164;1.0;1.0;4.227737;4.059387;
5831;5831;2022-12-21 16:01:19.2274;1.0;1.0;4.107529;4.061005;
5832;5832;2022-12-21 16:01:19.2394;1.0;1.0;4.205124;4.168884;
5833;5833;2022-12-21 16:01:19.2494;1.0;1.0;4.147141;4.157257;
5834;5834;2022-12-21 16:01:19.2614;1.0;1.0;4.088638;4.146042;
5835;5835;2022-12-21 16:01:19.2729;1.0;1.0;4.186874;3.980545;
5836;5836;2022-12-21 16:01:19.2824;1.0;1.0;4.15329;4.047821;
5837;5837;2022-12-21 16:01:19.2954;1.0;1.0;4.186157;4.112183;
5838;5838;2022-12-21 16:01:19.3049;1.0;1.0;4.085419;3.984848;
5839;5839;2022-12-21 16:01:19.3169;1.0;1.0;4.199158;4.174942;
5840;5840;2022-12-21 16:01:19.3274;1.0;1.0;4.108551;4.176147;
5841;5841;2022-12-21 16:01:19.3394;1.0;1.0;4.095825;4.130203;
5842;5842;2022-12-21 16:01:19.3494;1.0;1.0;4.143936;4.039764;
5843;5843;2022-12-21 16:01:19.3609;1.0;1.0;4.131516;3.982925;
5844;5844;2022-12-21 16:01:19.3724;1.0;1.0;4.084579;4.100998;
5845;5845;2022-12-21 16:01:19.3829;1.0;1.0;4.173691;4.067993;
5846;5846;2022-12-21 16:01:19.3949;1.0;1.0;4.113617;4.11821;
5847;5847;2022-12-21 16:01:19.4059;1.0;1.0;4.141876;3.899826;
5848;5848;2022-12-21 16:01:19.4184;1.0;1.0;4.123215;3.969421;
5849;5849;2022-12-21 16:01:19.4269;1.0;1.0;4.101227;3.867783;
5850;5850;2022-12-21 16:01:19.4394;1.0;1.0;4.115189;3.94577;
5851;5851;2022-12-21 16:01:19.4494;1.0;1.0;4.04953;4.115479;
5852;5852;2022-12-21 16:01:19.4609;1.0;1.0;4.068909;4.070023;
5853;5853;2022-12-21 16:01:19.4729;1.0;1.0;4.053619;4.056915;
5854;5854;2022-12-21 16:01:19.4824;1.0;1.0;4.043701;3.96048;
5855;5855;2022-12-21 16:01:19.4944;1.0;1.0;4.101822;4.103241;
5856;5856;2022-12-21 16:01:19.5054;1.0;1.0;4.150436;4.094467;
5857;5857;2022-12-21 16:01:19.5164;1.0;1.0;3.969681;4.111404;
5858;5858;2022-12-21 16:01:19.5274;1.0;1.0;4.092743;4.058228;
5859;5859;2022-12-21 16:01:19.5394;1.0;1.0;4.101715;4.02298;
5860;5860;2022-12-21 16:01:19.5494;1.0;1.0;4.139725;4.058167;
5861;5861;2022-12-21 16:01:19.5619;1.0;1.0;4.101456;4.105072;
5862;5862;2022-12-21 16:01:19.5729;1.0;1.0;4.190002;4.123306;
5863;5863;2022-12-21 16:01:19.5824;1.0;1.0;4.199036;4.097137;
5864;5864;2022-12-21 16:01:19.5959;1.0;1.0;4.098038;4.053925;
5865;5865;2022-12-21 16:01:19.6054;1.0;1.0;4.124039;4.104813;
5866;5866;2022-12-21 16:01:19.6164;1.0;1.0;4.042923;4.115326;
5867;5867;2022-12-21 16:01:19.6269;1.0;1.0;4.068466;4.088135;
5868;5868;2022-12-21 16:01:19.6394;1.0;1.0;4.102585;4.051514;
5869;5869;2022-12-21 16:01:19.6494;1.0;1.0;4.092056;4.077423;
5870;5870;2022-12-21 16:01:19.6614;1.0;1.0;4.178467;3.978195;
5871;5871;2022-12-21 16:01:19.6729;1.0;1.0;4.183502;3.937256;
5872;5872;2022-12-21 16:01:19.6824;1.0;1.0;4.095398;3.958572;
5873;5873;2022-12-21 16:01:19.6949;1.0;1.0;4.133575;4.133911;
5874;5874;2022-12-21 16:01:19.7044;1.0;1.0;4.088303;4.086929;
5875;5875;2022-12-21 16:01:19.7164;1.0;1.0;4.13797;3.992325;
5876;5876;2022-12-21 16:01:19.7265;1.0;1.0;4.082855;4.063217;
5877;5877;2022-12-21 16:01:19.7390;1.0;1.0;4.088074;4.025803;
5878;5878;2022-12-21 16:01:19.7495;1.0;1.0;4.192886;4.027847;
5879;5879;2022-12-21 16:01:19.7615;1.0;1.0;4.100845;4.154877;
5880;5880;2022-12-21 16:01:19.7730;1.0;1.0;4.109161;4.075607;
5881;5881;2022-12-21 16:01:19.7825;1.0;1.0;4.179337;4.085541;
5882;5882;2022-12-21 16:01:19.7945;1.0;1.0;4.1353;4.078033;
5883;5883;2022-12-21 16:01:19.8045;1.0;1.0;4.191605;4.013535;
5884;5884;2022-12-21 16:01:19.8160;1.0;1.0;4.14975;4.026245;
5885;5885;2022-12-21 16:01:19.8275;1.0;1.0;4.171951;4.137817;
5886;5886;2022-12-21 16:01:19.8395;1.0;1.0;4.129913;4.10582;
5887;5887;2022-12-21 16:01:19.8490;1.0;1.0;4.158417;4.132111;
5888;5888;2022-12-21 16:01:19.8605;1.0;1.0;4.072876;4.061996;
5889;5889;2022-12-21 16:01:19.8740;1.0;1.0;3.972717;4.153381;
5890;5890;2022-12-21 16:01:19.8825;1.0;1.0;4.10585;4.133942;
5891;5891;2022-12-21 16:01:19.8945;1.0;1.0;4.215485;4.081085;
5892;5892;2022-12-21 16:01:19.9045;1.0;1.0;4.080414;3.945084;
5893;5893;2022-12-21 16:01:19.9165;1.0;1.0;4.124908;3.923019;
5894;5894;2022-12-21 16:01:19.9275;1.0;1.0;4.110733;4.012543;
5895;5895;2022-12-21 16:01:19.9395;1.0;1.0;4.193558;3.995056;
5896;5896;2022-12-21 16:01:19.9495;1.0;1.0;4.17514;4.052139;
5897;5897;2022-12-21 16:01:19.9615;1.0;1.0;4.088013;3.973923;
5898;5898;2022-12-21 16:01:19.9725;1.0;1.0;4.161469;3.923798;
5899;5899;2022-12-21 16:01:19.9825;1.0;1.0;4.193802;3.987595;
5900;5900;2022-12-21 16:01:19.9945;1.0;1.0;4.191833;4.012054;
5901;5901;2022-12-21 16:01:20.0045;1.0;1.0;4.124908;4.134476;
5902;5902;2022-12-21 16:01:20.0160;1.0;1.0;4.119659;3.976227;
5903;5903;2022-12-21 16:01:20.0265;1.0;1.0;4.155228;4.076111;
5904;5904;2022-12-21 16:01:20.0390;1.0;1.0;4.155701;3.974823;
5905;5905;2022-12-21 16:01:20.0490;1.0;1.0;4.130112;4.013412;
5906;5906;2022-12-21 16:01:20.0615;1.0;1.0;4.063446;4.016098;
5907;5907;2022-12-21 16:01:20.0725;1.0;1.0;4.148911;3.970749;
5908;5908;2022-12-21 16:01:20.0820;1.0;1.0;4.249039;4.070862;
5909;5909;2022-12-21 16:01:20.0945;1.0;1.0;4.158524;4.115799;
5910;5910;2022-12-21 16:01:20.1045;1.0;1.0;4.182404;4.075546;
5911;5911;2022-12-21 16:01:20.1165;1.0;1.0;4.164154;4.10202;
5912;5912;2022-12-21 16:01:20.1270;1.0;1.0;4.114502;4.190613;
5913;5913;2022-12-21 16:01:20.1390;1.0;1.0;4.199158;4.157059;
5914;5914;2022-12-21 16:01:20.1495;1.0;1.0;4.154205;4.082733;
5915;5915;2022-12-21 16:01:20.1605;1.0;1.0;4.081253;4.121063;
5916;5916;2022-12-21 16:01:20.1710;1.0;1.0;4.172806;4.019623;
5917;5917;2022-12-21 16:01:20.1825;1.0;1.0;4.161087;4.06311;
5918;5918;2022-12-21 16:01:20.1945;1.0;1.0;4.118469;3.936295;
5919;5919;2022-12-21 16:01:20.2045;1.0;1.0;4.133148;4.021912;
5920;5920;2022-12-21 16:01:20.2160;1.0;1.0;4.073105;4.005386;
5921;5921;2022-12-21 16:01:20.2270;1.0;1.0;4.058319;3.991028;
5922;5922;2022-12-21 16:01:20.2390;1.0;1.0;4.094009;4.004562;
5923;5923;2022-12-21 16:01:20.2490;1.0;1.0;4.075989;3.987701;
5924;5924;2022-12-21 16:01:20.2605;1.0;1.0;4.108383;4.059143;
5925;5925;2022-12-21 16:01:20.2720;1.0;1.0;4.156937;4.193054;
5926;5926;2022-12-21 16:01:20.2825;1.0;1.0;4.276352;4.047821;
5927;5927;2022-12-21 16:01:20.2945;1.0;1.0;4.345337;4.23819;
5928;5928;2022-12-21 16:01:20.3046;1.0;1.0;4.407669;4.333221;
5929;5929;2022-12-21 16:01:20.3161;1.0;1.0;4.434097;4.278046;
5930;5930;2022-12-21 16:01:20.3266;1.0;1.0;4.56163;4.413239;
5931;5931;2022-12-21 16:01:20.3386;0.8920499;0.9888706;4.435257;4.39389;
5932;5932;2022-12-21 16:01:20.3491;0.8920499;0.9888706;4.375351;4.454849;
5933;5933;2022-12-21 16:01:20.3616;0.8176776;0.9726192;4.501068;4.549408;
5934;5934;2022-12-21 16:01:20.3706;0.7883298;0.943529;4.526703;4.429626;
5935;5935;2022-12-21 16:01:20.3831;0.7883298;0.943529;4.496429;4.421326;
5936;5936;2022-12-21 16:01:20.3946;0.7795467;0.9648198;4.525604;4.558685;
5937;5937;2022-12-21 16:01:20.4041;0.8176206;0.9806048;4.433014;4.450882;
5938;5938;2022-12-21 16:01:20.4166;0.8176206;0.9806048;4.423233;4.488083;
5939;5939;2022-12-21 16:01:20.4261;1.0;1.0;4.373093;4.450012;
5940;5940;2022-12-21 16:01:20.4391;1.0;1.0;4.400253;4.485901;
5941;5941;2022-12-21 16:01:20.4496;1.0;1.0;4.370087;4.362183;
5942;5942;2022-12-21 16:01:20.4611;1.0;1.0;4.437164;4.49353;
5943;5943;2022-12-21 16:01:20.4706;1.0;1.0;4.391174;4.47551;
5944;5944;2022-12-21 16:01:20.4826;1.0;1.0;4.37532;4.285049;
5945;5945;2022-12-21 16:01:20.4936;1.0;1.0;4.46022;4.441055;
5946;5946;2022-12-21 16:01:20.5041;1.0;1.0;4.492737;4.394608;
5947;5947;2022-12-21 16:01:20.5161;1.0;1.0;4.419205;4.38649;
5948;5948;2022-12-21 16:01:20.5266;1.0;1.0;4.280273;4.438538;
5949;5949;2022-12-21 16:01:20.5391;1.0;1.0;4.346237;4.364807;
5950;5950;2022-12-21 16:01:20.5486;1.0;1.0;4.401138;4.326752;
5951;5951;2022-12-21 16:01:20.5606;1.0;1.0;4.385651;4.422699;
5952;5952;2022-12-21 16:01:20.5706;1.0;1.0;4.361008;4.393158;
5953;5953;2022-12-21 16:01:20.5831;1.0;1.0;4.366577;4.385056;
5954;5954;2022-12-21 16:01:20.5936;1.0;1.0;4.396973;4.325455;
5955;5955;2022-12-21 16:01:20.6041;1.0;1.0;4.401031;4.352066;
5956;5956;2022-12-21 16:01:20.6166;1.0;1.0;4.387329;4.39299;
5957;5957;2022-12-21 16:01:20.6261;1.0;1.0;4.447983;4.284531;
5958;5958;2022-12-21 16:01:20.6386;1.0;1.0;4.396042;4.252457;
5959;5959;2022-12-21 16:01:20.6491;1.0;1.0;4.366867;4.256805;
5960;5960;2022-12-21 16:01:20.6616;1.0;1.0;4.304276;4.237686;
5961;5961;2022-12-21 16:01:20.6706;1.0;1.0;4.207001;4.138977;
5962;5962;2022-12-21 16:01:20.6826;1.0;1.0;4.218475;4.132263;
5963;5963;2022-12-21 16:01:20.6956;1.0;1.0;4.252396;4.087646;
5964;5964;2022-12-21 16:01:20.7056;1.0;1.0;4.150543;3.960297;
5965;5965;2022-12-21 16:01:20.7161;1.0;1.0;4.16481;4.03595;
5966;5966;2022-12-21 16:01:20.7256;1.0;1.0;4.067413;4.023117;
5967;5967;2022-12-21 16:01:20.7371;1.0;1.0;4.129105;3.93605;
5968;5968;2022-12-21 16:01:20.7486;1.0;1.0;4.140656;3.936737;
5969;5969;2022-12-21 16:01:20.7596;1.0;1.0;4.068527;3.767624;
5970;5970;2022-12-21 16:01:20.7701;1.0;1.0;4.008728;3.751678;
5971;5971;2022-12-21 16:01:20.7821;1.0;1.0;3.970901;3.78125;
5972;5972;2022-12-21 16:01:20.7936;1.0;1.0;4.104507;3.880875;
5973;5973;2022-12-21 16:01:20.8031;1.0;1.0;4.054611;3.804306;
5974;5974;2022-12-21 16:01:20.8156;1.0;1.0;4.018616;3.850128;
5975;5975;2022-12-21 16:01:20.8261;1.0;1.0;4.047653;3.884857;
5976;5976;2022-12-21 16:01:20.8376;1.0;1.0;4.056015;3.827438;
5977;5977;2022-12-21 16:01:20.8486;1.0;1.0;4.101517;3.885773;
5978;5978;2022-12-21 16:01:20.8596;1.0;1.0;4.024643;3.894943;
5979;5979;2022-12-21 16:01:20.8702;1.0;1.0;4.015244;3.872818;
5980;5980;2022-12-21 16:01:20.8822;1.0;1.0;3.989624;3.844131;
5981;5981;2022-12-21 16:01:20.8927;1.0;1.0;4.030777;3.748734;
5982;5982;2022-12-21 16:01:20.9032;1.0;1.0;4.039536;3.936859;
5983;5983;2022-12-21 16:01:20.9152;1.0;1.0;4.063187;3.913574;
5984;5984;2022-12-21 16:01:20.9257;1.0;1.0;4.12294;3.990005;
5985;5985;2022-12-21 16:01:20.9372;1.0;1.0;4.115021;3.971649;
5986;5986;2022-12-21 16:01:20.9482;1.0;1.0;4.234909;3.944672;
5987;5987;2022-12-21 16:01:20.9592;1.0;1.0;4.045532;3.888992;
5988;5988;2022-12-21 16:01:20.9702;1.0;1.0;4.136581;3.951584;
5989;5989;2022-12-21 16:01:20.9822;1.0;1.0;4.271973;3.901474;
5990;5990;2022-12-21 16:01:20.9927;1.0;1.0;4.068893;4.052277;
5991;5991;2022-12-21 16:01:21.0032;1.0;1.0;4.044144;3.992203;
5992;5992;2022-12-21 16:01:21.0157;1.0;1.0;4.08844;4.059448;
5993;5993;2022-12-21 16:01:21.0252;1.0;1.0;4.10112;4.083298;
5994;5994;2022-12-21 16:01:21.0372;1.0;1.0;4.040329;3.983917;
5995;5995;2022-12-21 16:01:21.0477;1.0;1.0;4.006409;4.018356;
5996;5996;2022-12-21 16:01:21.0592;1.0;1.0;4.033783;3.865509;
5997;5997;2022-12-21 16:01:21.0697;1.0;1.0;4.127151;3.726959;
5998;5998;2022-12-21 16:01:21.0822;1.0;1.0;4.161423;4.139084;
5999;5999;2022-12-21 16:01:21.0932;1.0;1.0;4.099808;4.018753;
6000;6000;2022-12-21 16:01:21.1042;1.0;1.0;4.114624;4.128235;
6001;6001;2022-12-21 16:01:21.1157;1.0;1.0;4.176498;4.125076;
6002;6002;2022-12-21 16:01:21.1267;1.0;1.0;4.186111;4.108704;
6003;6003;2022-12-21 16:01:21.1387;1.0;1.0;4.179688;4.11673;
6004;6004;2022-12-21 16:01:21.1487;1.0;1.0;4.152191;4.006256;
6005;6005;2022-12-21 16:01:21.1612;1.0;1.0;4.04332;3.992035;
6006;6006;2022-12-21 16:01:21.1722;1.0;1.0;4.173477;4.010773;
6007;6007;2022-12-21 16:01:21.1817;1.0;1.0;4.092468;3.971283;
6008;6008;2022-12-21 16:01:21.1937;1.0;1.0;4.142975;4.033417;
6009;6009;2022-12-21 16:01:21.2042;1.0;1.0;4.152451;4.075012;
6010;6010;2022-12-21 16:01:21.2157;1.0;1.0;3.989471;4.05928;
6011;6011;2022-12-21 16:01:21.2257;1.0;1.0;4.115051;4.029343;
6012;6012;2022-12-21 16:01:21.2377;1.0;1.0;4.222565;4.013092;
6013;6013;2022-12-21 16:01:21.2487;1.0;1.0;4.169067;4.085571;
6014;6014;2022-12-21 16:01:21.2602;1.0;1.0;4.184021;3.996613;
6015;6015;2022-12-21 16:01:21.2727;1.0;1.0;4.113419;4.0681;
6016;6016;2022-12-21 16:01:21.2822;1.0;1.0;4.115173;3.979599;
6017;6017;2022-12-21 16:01:21.2937;1.0;1.0;4.049866;4.010208;
6018;6018;2022-12-21 16:01:21.3042;1.0;1.0;4.11911;4.030853;
6019;6019;2022-12-21 16:01:21.3162;1.0;1.0;4.157745;4.070419;
6020;6020;2022-12-21 16:01:21.3257;1.0;1.0;4.145828;4.00589;
6021;6021;2022-12-21 16:01:21.3382;1.0;1.0;4.024155;4.018433;
6022;6022;2022-12-21 16:01:21.3487;1.0;1.0;4.202026;4.043564;
6023;6023;2022-12-21 16:01:21.3602;1.0;1.0;4.15834;3.936996;
6024;6024;2022-12-21 16:01:21.3707;1.0;1.0;4.226852;4.071289;
6025;6025;2022-12-21 16:01:21.3822;1.0;1.0;4.103622;4.042862;
6026;6026;2022-12-21 16:01:21.3937;1.0;1.0;4.153397;4.040955;
6027;6027;2022-12-21 16:01:21.4037;1.0;1.0;4.29541;4.112244;
6028;6028;2022-12-21 16:01:21.4162;1.0;1.0;4.394348;4.189209;
6029;6029;2022-12-21 16:01:21.4262;1.0;1.0;4.453033;4.22345;
6030;6030;2022-12-21 16:01:21.4378;1.0;1.0;4.647049;4.346115;
6031;6031;2022-12-21 16:01:21.4493;1.0;1.0;4.603897;4.532516;
6032;6032;2022-12-21 16:01:21.4603;1.0;1.0;4.621094;4.444382;
6033;6033;2022-12-21 16:01:21.4713;1.0;1.0;4.476303;4.335129;
6034;6034;2022-12-21 16:01:21.4828;1.0;1.0;4.588196;4.3116;
6035;6035;2022-12-21 16:01:21.4938;1.0;1.0;4.573563;4.396484;
6036;6036;2022-12-21 16:01:21.5038;1.0;1.0;4.387939;4.28244;
6037;6037;2022-12-21 16:01:21.5158;1.0;1.0;4.401016;4.090668;
6038;6038;2022-12-21 16:01:21.5258;1.0;1.0;4.335678;4.124939;
6039;6039;2022-12-21 16:01:21.5378;1.0;1.0;4.346512;4.058487;
6040;6040;2022-12-21 16:01:21.5483;1.0;1.0;4.258789;4.113663;
6041;6041;2022-12-21 16:01:21.5593;1.0;1.0;4.307877;4.056244;
6042;6042;2022-12-21 16:01:21.5703;1.0;1.0;4.319;4.014297;
6043;6043;2022-12-21 16:01:21.5823;1.0;1.0;4.200562;4.049301;
6044;6044;2022-12-21 16:01:21.5938;1.0;1.0;4.145432;4.035599;
6045;6045;2022-12-21 16:01:21.6033;1.0;1.0;4.217606;3.960953;
6046;6046;2022-12-21 16:01:21.6158;1.0;1.0;4.19429;3.980972;
6047;6047;2022-12-21 16:01:21.6263;1.0;1.0;4.237823;4.042404;
6048;6048;2022-12-21 16:01:21.6378;1.0;1.0;4.190781;3.898514;
6049;6049;2022-12-21 16:01:21.6488;1.0;1.0;4.158218;3.955368;
6050;6050;2022-12-21 16:01:21.6603;1.0;1.0;4.064651;4.044281;
6051;6051;2022-12-21 16:01:21.6698;1.0;1.0;3.961273;3.992493;
6052;6052;2022-12-21 16:01:21.6823;1.0;1.0;4.033524;3.970215;
6053;6053;2022-12-21 16:01:21.6938;1.0;1.0;3.974945;3.991074;
6054;6054;2022-12-21 16:01:21.7038;1.0;1.0;3.97876;3.952057;
6055;6055;2022-12-21 16:01:21.7163;1.0;1.0;3.965118;3.92009;
6056;6056;2022-12-21 16:01:21.7258;1.0;1.0;3.849915;3.878769;
6057;6057;2022-12-21 16:01:21.7378;1.0;1.0;3.858521;3.879318;
6058;6058;2022-12-21 16:01:21.7488;1.0;1.0;3.904907;3.948883;
6059;6059;2022-12-21 16:01:21.7603;1.0;1.0;3.873077;3.953247;
6060;6060;2022-12-21 16:01:21.7703;1.0;1.0;3.881592;3.946808;
6061;6061;2022-12-21 16:01:21.7823;1.0;1.0;4.064896;4.036087;
6062;6062;2022-12-21 16:01:21.7938;1.0;1.0;3.973328;4.095825;
6063;6063;2022-12-21 16:01:21.8033;1.0;1.0;3.810211;4.010437;
6064;6064;2022-12-21 16:01:21.8158;1.0;1.0;3.8871;4.12471;
6065;6065;2022-12-21 16:01:21.8253;1.0;1.0;4.066238;4.163986;
6066;6066;2022-12-21 16:01:21.8368;1.0;1.0;4.23999;4.072876;
6067;6067;2022-12-21 16:01:21.8483;1.0;1.0;4.038895;4.085358;
6068;6068;2022-12-21 16:01:21.8598;1.0;1.0;4.043045;3.946503;
6069;6069;2022-12-21 16:01:21.8698;1.0;1.0;4.111801;4.093292;
6070;6070;2022-12-21 16:01:21.8818;1.0;1.0;4.207916;4.021942;
6071;6071;2022-12-21 16:01:21.8933;1.0;1.0;4.216522;4.170486;
6072;6072;2022-12-21 16:01:21.9033;1.0;1.0;3.956589;4.181763;
6073;6073;2022-12-21 16:01:21.9153;1.0;1.0;4.158768;4.097778;
6074;6074;2022-12-21 16:01:21.9258;1.0;1.0;4.199768;4.132538;
6075;6075;2022-12-21 16:01:21.9373;1.0;1.0;4.051086;3.84288;
6076;6076;2022-12-21 16:01:21.9488;1.0;1.0;4.049484;3.883926;
6077;6077;2022-12-21 16:01:21.9603;1.0;1.0;3.991516;3.943573;
6078;6078;2022-12-21 16:01:21.9703;1.0;1.0;3.993942;3.926178;
6079;6079;2022-12-21 16:01:21.9823;1.0;1.0;3.953827;3.953171;
6080;6080;2022-12-21 16:01:21.9933;1.0;1.0;3.994797;3.90271;
6081;6081;2022-12-21 16:01:22.0033;1.0;1.0;3.936935;3.895691;
6082;6082;2022-12-21 16:01:22.0154;1.0;1.0;4.009674;3.83223;
6083;6083;2022-12-21 16:01:22.0254;1.0;1.0;3.879501;4.035995;
6084;6084;2022-12-21 16:01:22.0369;1.0;1.0;4.196548;4.132446;
6085;6085;2022-12-21 16:01:22.0484;1.0;1.0;4.274902;4.055069;
6086;6086;2022-12-21 16:01:22.0609;1.0;1.0;4.418198;4.100815;
6087;6087;2022-12-21 16:01:22.0704;1.0;1.0;4.415237;4.028671;
6088;6088;2022-12-21 16:01:22.0819;1.0;1.0;4.377304;4.113708;
6089;6089;2022-12-21 16:01:22.0934;1.0;1.0;4.339035;4.089691;
6090;6090;2022-12-21 16:01:22.1044;1.0;1.0;4.305695;4.115829;
6091;6091;2022-12-21 16:01:22.1154;1.0;1.0;4.277359;4.00975;
6092;6092;2022-12-21 16:01:22.1254;1.0;1.0;4.249573;3.95546;
6093;6093;2022-12-21 16:01:22.1374;1.0;1.0;4.11821;4.028732;
6094;6094;2022-12-21 16:01:22.1479;1.0;1.0;4.205566;3.961151;
6095;6095;2022-12-21 16:01:22.1594;1.0;1.0;4.133148;3.992447;
6096;6096;2022-12-21 16:01:22.1704;1.0;1.0;4.061096;3.922455;
6097;6097;2022-12-21 16:01:22.1819;1.0;1.0;4.142914;3.88063;
6098;6098;2022-12-21 16:01:22.1924;1.0;1.0;3.962967;3.875824;
6099;6099;2022-12-21 16:01:22.2029;1.0;1.0;4.031616;3.828827;
6100;6100;2022-12-21 16:01:22.2154;1.0;1.0;3.996704;3.82663;
6101;6101;2022-12-21 16:01:22.2264;1.0;1.0;3.924301;3.77002;
6102;6102;2022-12-21 16:01:22.2374;1.0;1.0;3.962814;3.757965;
6103;6103;2022-12-21 16:01:22.2474;1.0;1.0;3.961868;3.817551;
6104;6104;2022-12-21 16:01:22.2594;1.0;1.0;3.968307;3.867188;
6105;6105;2022-12-21 16:01:22.2699;1.0;1.0;3.963837;3.809586;
6106;6106;2022-12-21 16:01:22.2819;1.0;1.0;3.977783;3.84906;
6107;6107;2022-12-21 16:01:22.2929;1.0;1.0;4.033844;3.854736;
6108;6108;2022-12-21 16:01:22.3029;1.0;1.0;4.010849;3.87056;
6109;6109;2022-12-21 16:01:22.3154;1.0;1.0;4.003342;3.698792;
6110;6110;2022-12-21 16:01:22.3254;1.0;1.0;3.871994;3.828934;
6111;6111;2022-12-21 16:01:22.3374;1.0;1.0;3.878891;3.684174;
6112;6112;2022-12-21 16:01:22.3484;1.0;1.0;3.940979;3.712784;
6113;6113;2022-12-21 16:01:22.3594;1.0;1.0;3.913437;3.635925;
6114;6114;2022-12-21 16:01:22.3714;1.0;1.0;3.893448;3.749069;
6115;6115;2022-12-21 16:01:22.3819;1.0;1.0;3.989365;3.819016;
6116;6116;2022-12-21 16:01:22.3934;1.0;1.0;4.124481;3.768173;
6117;6117;2022-12-21 16:01:22.4029;1.0;1.0;4.029984;3.679138;
6118;6118;2022-12-21 16:01:22.4154;1.0;1.0;3.806412;3.768356;
6119;6119;2022-12-21 16:01:22.4264;1.0;1.0;3.875931;3.734451;
6120;6120;2022-12-21 16:01:22.4374;1.0;1.0;3.870361;3.74942;
6121;6121;2022-12-21 16:01:22.4484;1.0;1.0;3.866959;3.727066;
