;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
6488;6488;2022-12-22 12:38:39.3616;1.0;1.0;6.186951;5.978241;
6489;6489;2022-12-22 12:38:39.3742;1.0;1.0;6.101868;5.996124;
6490;6490;2022-12-22 12:38:39.3847;1.0;1.0;6.066666;6.018997;
6491;6491;2022-12-22 12:38:39.3972;1.0;1.0;5.983612;6.030838;
6492;6492;2022-12-22 12:38:39.4072;1.0;1.0;6.059448;5.972824;
6493;6493;2022-12-22 12:38:39.4177;1.0;1.0;6.12413;5.978241;
6494;6494;2022-12-22 12:38:39.4287;1.0;1.0;6.087341;5.8853;
6495;6495;2022-12-22 12:38:39.4402;1.0;1.0;6.090561;5.900482;
6496;6496;2022-12-22 12:38:39.4512;1.0;1.0;6.166565;5.996231;
6497;6497;2022-12-22 12:38:39.4617;1.0;1.0;6.071609;5.997742;
6498;6498;2022-12-22 12:38:39.4742;1.0;1.0;6.158081;5.99942;
6499;6499;2022-12-22 12:38:39.4847;1.0;1.0;6.214035;6.104538;
6500;6500;2022-12-22 12:38:39.4967;1.0;1.0;6.226929;5.951721;
6501;6501;2022-12-22 12:38:39.5072;1.0;1.0;6.148544;6.192749;
6502;6502;2022-12-22 12:38:39.5172;1.0;1.0;6.161621;6.13649;
6503;6503;2022-12-22 12:38:39.5287;1.0;1.0;6.227005;6.450241;
6504;6504;2022-12-22 12:38:39.5397;1.0;1.0;6.334274;6.356506;
6505;6505;2022-12-22 12:38:39.5517;1.0;1.0;6.284485;6.591171;
6506;6506;2022-12-22 12:38:39.5617;1.0;1.0;6.342087;6.451553;
6507;6507;2022-12-22 12:38:39.5742;1.0;1.0;6.38324;6.412781;
6508;6508;2022-12-22 12:38:39.5837;1.0;1.0;6.331818;6.344482;
6509;6509;2022-12-22 12:38:39.5967;1.0;1.0;6.227936;6.321838;
6510;6510;2022-12-22 12:38:39.6072;1.0;1.0;6.085068;6.53743;
6511;6511;2022-12-22 12:38:39.6177;0.8681038;0.7220497;-1.0;-1.0;
6512;6512;2022-12-22 12:38:39.6287;0.2931435;0.2911229;-1.0;-1.0;
6513;6513;2022-12-22 12:38:39.6397;0.2931435;0.2911229;-1.0;-1.0;
6514;6514;2022-12-22 12:38:39.6512;0.0;0.0859684;-1.0;-1.0;
6515;6515;2022-12-22 12:38:39.6617;0.0;0.06338806;-1.0;-1.0;
6516;6516;2022-12-22 12:38:39.6737;0.0;0.06338806;-1.0;-1.0;
6517;6517;2022-12-22 12:38:39.6832;0.0;0.0272954;-1.0;-1.0;
6518;6518;2022-12-22 12:38:39.6957;0.1089184;0.3557948;-1.0;-1.0;
6519;6519;2022-12-22 12:38:39.7067;0.1089184;0.3557948;-1.0;-1.0;
6520;6520;2022-12-22 12:38:39.7167;0.4536783;0.4449962;-1.0;-1.0;
6521;6521;2022-12-22 12:38:39.7282;0.7315093;0.5500807;-1.0;-1.0;0.20000000000000284
6522;6522;2022-12-22 12:38:39.7397;0.7315093;0.5500807;-1.0;-1.0;
6523;6523;2022-12-22 12:38:39.7517;0.8555986;0.6080975;-1.0;-1.0;
6524;6524;2022-12-22 12:38:39.7612;0.8555986;0.6080975;-1.0;-1.0;
6525;6525;2022-12-22 12:38:39.7737;0.9628434;0.6624405;-1.0;-1.0;
6526;6526;2022-12-22 12:38:39.7837;1.0;0.6545359;-1.0;-1.0;
6527;6527;2022-12-22 12:38:39.7967;1.0;0.6773772;-1.0;-1.0;
6528;6528;2022-12-22 12:38:39.8077;1.0;0.6789018;-1.0;-1.0;
6529;6529;2022-12-22 12:38:39.8177;1.0;1.0;-1.0;-1.0;
6530;6530;2022-12-22 12:38:39.8287;1.0;1.0;6.487717;6.82782;
6531;6531;2022-12-22 12:38:39.8402;1.0;1.0;6.23085;6.34967;
6532;6532;2022-12-22 12:38:39.8517;1.0;1.0;6.159073;6.295029;
6533;6533;2022-12-22 12:38:39.8617;1.0;1.0;6.113831;4.379898;
6534;6534;2022-12-22 12:38:39.8737;1.0;1.0;6.133209;2.823532;
6535;6535;2022-12-22 12:38:39.8837;1.0;1.0;6.157959;3.047546;
6536;6536;2022-12-22 12:38:39.8967;1.0;1.0;6.209763;2.893463;
6537;6537;2022-12-22 12:38:39.9072;1.0;1.0;6.265976;2.878235;
6538;6538;2022-12-22 12:38:39.9172;1.0;1.0;6.238968;2.837997;
6539;6539;2022-12-22 12:38:39.9297;0.9822813;0.9429582;6.275925;6.061157;
6540;6540;2022-12-22 12:38:39.9403;0.9824024;0.9433327;6.363831;5.62355;
6541;6541;2022-12-22 12:38:39.9518;0.9834561;0.9834478;6.314606;5.053009;
6542;6542;2022-12-22 12:38:39.9618;0.9800562;0.9905615;6.403442;5.048309;
6543;6543;2022-12-22 12:38:39.9738;0.9800562;0.9905615;6.38118;4.97023;
6544;6544;2022-12-22 12:38:39.9838;1.0;1.0;6.473053;4.963104;
6545;6545;2022-12-22 12:38:39.9958;1.0;1.0;6.336945;5.055862;
6546;6546;2022-12-22 12:38:40.0073;1.0;1.0;6.403885;5.024139;
6547;6547;2022-12-22 12:38:40.0178;1.0;1.0;6.388977;5.159042;
6548;6548;2022-12-22 12:38:40.0298;1.0;1.0;6.508636;5.086685;
6549;6549;2022-12-22 12:38:40.0408;1.0;1.0;6.353821;5.165787;
6550;6550;2022-12-22 12:38:40.0508;1.0;1.0;6.47435;5.098938;
6551;6551;2022-12-22 12:38:40.0613;1.0;1.0;6.414703;5.083191;
6552;6552;2022-12-22 12:38:40.0748;1.0;1.0;6.417282;5.059555;
6553;6553;2022-12-22 12:38:40.0838;1.0;1.0;6.551407;5.097534;
6554;6554;2022-12-22 12:38:40.0958;1.0;1.0;6.480362;5.174179;
6555;6555;2022-12-22 12:38:40.1073;1.0;1.0;6.428818;5.96788;
6556;6556;2022-12-22 12:38:40.1168;1.0;1.0;6.368195;6.141556;
6557;6557;2022-12-22 12:38:40.1283;1.0;1.0;6.470642;6.213074;
6558;6558;2022-12-22 12:38:40.1388;1.0;1.0;6.418274;6.119019;
6559;6559;2022-12-22 12:38:40.1513;1.0;1.0;6.483887;6.157654;
6560;6560;2022-12-22 12:38:40.1618;1.0;1.0;6.33255;6.176178;
6561;6561;2022-12-22 12:38:40.1733;1.0;1.0;6.385757;6.149841;
6562;6562;2022-12-22 12:38:40.1838;1.0;1.0;6.367493;6.161346;
6563;6563;2022-12-22 12:38:40.1958;1.0;1.0;6.282394;6.229553;
6564;6564;2022-12-22 12:38:40.2068;1.0;1.0;6.370346;6.079132;
6565;6565;2022-12-22 12:38:40.2168;1.0;1.0;6.360977;6.243271;
6566;6566;2022-12-22 12:38:40.2298;1.0;1.0;6.236404;6.167877;
6567;6567;2022-12-22 12:38:40.2388;1.0;1.0;6.361526;5.989471;
6568;6568;2022-12-22 12:38:40.2513;1.0;1.0;6.227219;6.125931;
6569;6569;2022-12-22 12:38:40.2608;1.0;1.0;6.27037;6.070602;
6570;6570;2022-12-22 12:38:40.2738;1.0;1.0;6.121292;6.131851;
6571;6571;2022-12-22 12:38:40.2833;1.0;1.0;6.133514;6.055954;
6572;6572;2022-12-22 12:38:40.2958;1.0;1.0;6.109711;6.051117;
6573;6573;2022-12-22 12:38:40.3068;1.0;1.0;6.16095;5.991516;
6574;6574;2022-12-22 12:38:40.3168;1.0;1.0;6.128464;6.016953;
6575;6575;2022-12-22 12:38:40.3293;1.0;1.0;6.063461;6.085861;
6576;6576;2022-12-22 12:38:40.3388;1.0;1.0;6.108093;6.029236;
6577;6577;2022-12-22 12:38:40.3508;1.0;1.0;6.088562;6.057327;
6578;6578;2022-12-22 12:38:40.3618;1.0;1.0;6.059479;6.076645;
6579;6579;2022-12-22 12:38:40.3738;1.0;1.0;6.119995;6.1315;
6580;6580;2022-12-22 12:38:40.3833;1.0;1.0;6.070465;6.106308;
6581;6581;2022-12-22 12:38:40.3953;1.0;1.0;5.983963;6.034897;
6582;6582;2022-12-22 12:38:40.4068;1.0;1.0;5.957733;6.097214;
6583;6583;2022-12-22 12:38:40.4173;1.0;1.0;6.064545;6.11055;
6584;6584;2022-12-22 12:38:40.4288;1.0;1.0;6.044388;5.927536;
6585;6585;2022-12-22 12:38:40.4398;1.0;1.0;6.101135;5.911865;
6586;6586;2022-12-22 12:38:40.4508;1.0;1.0;5.966156;5.831299;
6587;6587;2022-12-22 12:38:40.4613;1.0;1.0;6.039658;5.911819;
6588;6588;2022-12-22 12:38:40.4738;1.0;1.0;6.037338;5.859116;
6589;6589;2022-12-22 12:38:40.4838;1.0;1.0;6.036316;5.873077;
6590;6590;2022-12-22 12:38:40.4959;1.0;1.0;6.130402;5.99231;
6591;6591;2022-12-22 12:38:40.5069;1.0;1.0;6.022858;5.851913;
6592;6592;2022-12-22 12:38:40.5169;1.0;1.0;5.998932;5.799057;
6593;6593;2022-12-22 12:38:40.5289;1.0;1.0;5.973373;5.905624;
6594;6594;2022-12-22 12:38:40.5389;1.0;1.0;5.945724;5.937363;
6595;6595;2022-12-22 12:38:40.5514;1.0;1.0;5.952972;5.878555;
6596;6596;2022-12-22 12:38:40.5609;1.0;1.0;6.014526;5.980225;
6597;6597;2022-12-22 12:38:40.5739;1.0;1.0;6.001358;5.874863;
6598;6598;2022-12-22 12:38:40.5844;1.0;1.0;6.025345;5.901749;
6599;6599;2022-12-22 12:38:40.5959;1.0;1.0;5.99614;5.91507;
6600;6600;2022-12-22 12:38:40.6069;1.0;1.0;5.976944;5.895248;
6601;6601;2022-12-22 12:38:40.6169;1.0;1.0;6.003632;5.903259;
6602;6602;2022-12-22 12:38:40.6289;1.0;1.0;5.98587;5.972748;
6603;6603;2022-12-22 12:38:40.6394;1.0;1.0;5.99884;5.987717;
6604;6604;2022-12-22 12:38:40.6514;1.0;1.0;6.018951;5.93425;
6605;6605;2022-12-22 12:38:40.6614;1.0;1.0;5.96814;5.993423;
6606;6606;2022-12-22 12:38:40.6739;1.0;1.0;5.934341;5.847473;
6607;6607;2022-12-22 12:38:40.6834;1.0;1.0;5.923935;5.867905;
6608;6608;2022-12-22 12:38:40.6959;1.0;1.0;5.937912;5.817307;
6609;6609;2022-12-22 12:38:40.7069;1.0;1.0;5.949982;5.872635;
6610;6610;2022-12-22 12:38:40.7164;1.0;1.0;5.903885;5.877884;
6611;6611;2022-12-22 12:38:40.7289;1.0;1.0;5.909607;5.904984;
6612;6612;2022-12-22 12:38:40.7389;1.0;1.0;5.930588;5.891495;
6613;6613;2022-12-22 12:38:40.7514;1.0;1.0;5.950836;5.786194;
6614;6614;2022-12-22 12:38:40.7614;1.0;1.0;5.908203;5.834976;
6615;6615;2022-12-22 12:38:40.7734;1.0;1.0;5.950073;5.913406;
6616;6616;2022-12-22 12:38:40.7834;1.0;1.0;5.931519;5.880829;
6617;6617;2022-12-22 12:38:40.7959;1.0;1.0;5.977692;5.898453;
6618;6618;2022-12-22 12:38:40.8074;1.0;1.0;5.988815;5.881042;
6619;6619;2022-12-22 12:38:40.8164;1.0;1.0;5.977127;5.935638;
6620;6620;2022-12-22 12:38:40.8289;1.0;1.0;5.990341;5.900665;
6621;6621;2022-12-22 12:38:40.8399;1.0;1.0;6.023758;5.942215;
6622;6622;2022-12-22 12:38:40.8514;1.0;1.0;5.982437;5.845856;
6623;6623;2022-12-22 12:38:40.8614;1.0;1.0;5.957245;5.933487;
6624;6624;2022-12-22 12:38:40.8744;1.0;1.0;5.949921;5.902649;
6625;6625;2022-12-22 12:38:40.8829;1.0;1.0;6.107727;5.913803;
6626;6626;2022-12-22 12:38:40.8954;1.0;1.0;6.068069;5.912552;
6627;6627;2022-12-22 12:38:40.9069;1.0;1.0;6.08136;5.898376;
6628;6628;2022-12-22 12:38:40.9164;1.0;1.0;6.100098;5.913223;
6629;6629;2022-12-22 12:38:40.9284;1.0;1.0;6.060959;6.016174;
6630;6630;2022-12-22 12:38:40.9389;1.0;1.0;6.064606;6.00116;
6631;6631;2022-12-22 12:38:40.9514;1.0;1.0;6.146561;6.009506;
6632;6632;2022-12-22 12:38:40.9609;1.0;1.0;6.153091;6.040207;
6633;6633;2022-12-22 12:38:40.9734;1.0;1.0;6.001373;6.057892;
6634;6634;2022-12-22 12:38:40.9834;1.0;1.0;6.214645;6.061844;
6635;6635;2022-12-22 12:38:40.9964;1.0;1.0;6.11496;5.972229;
6636;6636;2022-12-22 12:38:41.0064;1.0;1.0;6.160217;6.102203;
6637;6637;2022-12-22 12:38:41.0164;1.0;1.0;6.166534;6.032425;
6638;6638;2022-12-22 12:38:41.0284;1.0;1.0;6.135941;5.97908;
6639;6639;2022-12-22 12:38:41.0389;1.0;1.0;6.121506;5.94545;
6640;6640;2022-12-22 12:38:41.0504;1.0;1.0;6.207169;6.035004;
6641;6641;2022-12-22 12:38:41.0615;1.0;1.0;6.169678;5.975845;
6642;6642;2022-12-22 12:38:41.0735;1.0;1.0;6.15625;5.952377;
6643;6643;2022-12-22 12:38:41.0830;1.0;1.0;6.018906;6.047089;
6644;6644;2022-12-22 12:38:41.0955;1.0;1.0;6.150757;6.089844;
6645;6645;2022-12-22 12:38:41.1070;1.0;1.0;6.253204;6.129837;
6646;6646;2022-12-22 12:38:41.1160;0.9884752;0.9781932;6.286499;6.125076;
6647;6647;2022-12-22 12:38:41.1280;0.827895;0.861724;6.437073;6.011795;
6648;6648;2022-12-22 12:38:41.1395;0.8288879;0.8625541;-1.0;-1.0;
6649;6649;2022-12-22 12:38:41.1505;0.415826;0.5987513;-1.0;-1.0;
6650;6650;2022-12-22 12:38:41.1605;0.415826;0.5987513;-1.0;-1.0;
6651;6651;2022-12-22 12:38:41.1735;0.2311665;0.3665679;-1.0;-1.0;0.05600000000000449
6652;6652;2022-12-22 12:38:41.1825;0.3457762;0.4060661;-1.0;-1.0;
6653;6653;2022-12-22 12:38:41.1955;0.4973109;0.4797391;-1.0;-1.0;
6654;6654;2022-12-22 12:38:41.2065;0.4973109;0.4797391;6.403702;5.922531;
6655;6655;2022-12-22 12:38:41.2165;0.6210563;0.5429479;6.399521;5.983078;
6656;6656;2022-12-22 12:38:41.2280;0.6668366;0.584628;6.453537;5.981247;
6657;6657;2022-12-22 12:38:41.2390;0.6668366;0.584628;6.345016;6.169174;
6658;6658;2022-12-22 12:38:41.2500;0.6680786;0.5866916;6.327942;5.898209;
6659;6659;2022-12-22 12:38:41.2605;0.6680786;0.5866916;6.528931;6.005539;
6660;6660;2022-12-22 12:38:41.2730;0.7349187;0.6899757;6.244675;5.830185;
6661;6661;2022-12-22 12:38:41.2825;0.8026926;0.7959152;6.232971;5.952789;
6662;6662;2022-12-22 12:38:41.2945;0.8633618;0.8664279;6.1492;5.889114;
6663;6663;2022-12-22 12:38:41.3065;0.8633618;0.8664279;6.05127;6.014236;
6664;6664;2022-12-22 12:38:41.3160;0.8857795;0.915766;6.133865;5.877182;
6665;6665;2022-12-22 12:38:41.3280;0.9366993;0.9608664;6.01265;5.880737;
6666;6666;2022-12-22 12:38:41.3385;0.9366993;0.9608664;5.920029;5.958084;
6667;6667;2022-12-22 12:38:41.3500;0.9634223;0.9572241;5.806656;5.90152;
6668;6668;2022-12-22 12:38:41.3605;0.9634223;0.9572241;5.89534;5.993866;
6669;6669;2022-12-22 12:38:41.3730;0.9784184;0.9411344;5.892807;5.825745;
6670;6670;2022-12-22 12:38:41.3825;1.0;1.0;5.910202;6.118607;
6671;6671;2022-12-22 12:38:41.3955;1.0;1.0;5.943878;6.034485;
6672;6672;2022-12-22 12:38:41.4055;1.0;1.0;5.984421;6.036148;
6673;6673;2022-12-22 12:38:41.4160;1.0;1.0;5.903366;6.013199;
6674;6674;2022-12-22 12:38:41.4275;1.0;1.0;5.880096;6.036469;
6675;6675;2022-12-22 12:38:41.4385;1.0;1.0;5.96843;6.063522;
6676;6676;2022-12-22 12:38:41.4500;1.0;1.0;5.871887;6.083984;
6677;6677;2022-12-22 12:38:41.4605;1.0;1.0;6.009567;6.121307;
6678;6678;2022-12-22 12:38:41.4725;1.0;1.0;6.022247;6.062897;
6679;6679;2022-12-22 12:38:41.4825;0.9830374;0.9351054;6.12674;6.114273;
6680;6680;2022-12-22 12:38:41.4950;0.9253666;0.9570744;6.200836;6.128571;
6681;6681;2022-12-22 12:38:41.5060;0.9253666;0.9570744;6.352005;6.041031;
6682;6682;2022-12-22 12:38:41.5160;0.9123394;0.951092;6.428818;6.107407;
6683;6683;2022-12-22 12:38:41.5280;1.0;1.0;6.489166;6.171951;
6684;6684;2022-12-22 12:38:41.5390;1.0;1.0;6.391754;6.131775;
6685;6685;2022-12-22 12:38:41.5495;1.0;1.0;6.300583;6.123566;
6686;6686;2022-12-22 12:38:41.5605;1.0;1.0;6.388229;6.116074;
6687;6687;2022-12-22 12:38:41.5730;1.0;1.0;6.393341;5.972366;
6688;6688;2022-12-22 12:38:41.5825;1.0;1.0;6.371567;6.033905;
6689;6689;2022-12-22 12:38:41.5955;1.0;1.0;6.221848;6.09819;
6690;6690;2022-12-22 12:38:41.6030;1.0;1.0;6.273849;6.042877;
6691;6691;2022-12-22 12:38:41.6166;1.0;1.0;6.221054;6.162872;
6692;6692;2022-12-22 12:38:41.6276;1.0;1.0;6.19841;6.085403;
6693;6693;2022-12-22 12:38:41.6386;1.0;1.0;6.255768;6.096436;
6694;6694;2022-12-22 12:38:41.6506;1.0;1.0;6.245071;6.135162;
6695;6695;2022-12-22 12:38:41.6601;1.0;1.0;6.152451;6.073868;
6696;6696;2022-12-22 12:38:41.6721;1.0;1.0;6.188446;6.081497;
6697;6697;2022-12-22 12:38:41.6826;1.0;1.0;6.205246;6.115295;
6698;6698;2022-12-22 12:38:41.6946;1.0;1.0;6.204056;6.227844;
6699;6699;2022-12-22 12:38:41.7056;1.0;1.0;6.14119;6.204895;
6700;6700;2022-12-22 12:38:41.7156;1.0;1.0;6.192154;6.200455;
6701;6701;2022-12-22 12:38:41.7276;1.0;1.0;6.153564;6.173248;
6702;6702;2022-12-22 12:38:41.7386;1.0;1.0;6.162262;6.034698;
6703;6703;2022-12-22 12:38:41.7501;1.0;1.0;6.157867;6.091492;
6704;6704;2022-12-22 12:38:41.7601;1.0;1.0;6.098358;6.158463;
6705;6705;2022-12-22 12:38:41.7721;1.0;1.0;6.302261;6.256531;
6706;6706;2022-12-22 12:38:41.7826;1.0;1.0;6.303162;6.092438;
6707;6707;2022-12-22 12:38:41.7946;1.0;1.0;6.373795;6.079956;
6708;6708;2022-12-22 12:38:41.8061;1.0;1.0;6.400208;6.276382;
6709;6709;2022-12-22 12:38:41.8156;1.0;1.0;6.536362;6.291962;
6710;6710;2022-12-22 12:38:41.8281;1.0;1.0;6.408859;6.263901;
6711;6711;2022-12-22 12:38:41.8386;1.0;1.0;6.309189;6.206482;
6712;6712;2022-12-22 12:38:41.8496;1.0;1.0;6.233902;6.224197;
6713;6713;2022-12-22 12:38:41.8611;1.0;1.0;6.320663;6.225616;
6714;6714;2022-12-22 12:38:41.8731;1.0;1.0;6.272736;6.246262;
6715;6715;2022-12-22 12:38:41.8826;1.0;1.0;6.294861;6.081116;
6716;6716;2022-12-22 12:38:41.8946;1.0;1.0;6.293655;6.208832;
6717;6717;2022-12-22 12:38:41.9066;1.0;1.0;6.175323;6.289383;
6718;6718;2022-12-22 12:38:41.9161;1.0;1.0;6.209579;6.229126;
6719;6719;2022-12-22 12:38:41.9276;1.0;1.0;6.136093;6.226685;
6720;6720;2022-12-22 12:38:41.9386;1.0;1.0;6.271912;6.204514;
6721;6721;2022-12-22 12:38:41.9501;1.0;1.0;6.191193;6.19371;
6722;6722;2022-12-22 12:38:41.9601;1.0;1.0;6.116516;6.194107;
6723;6723;2022-12-22 12:38:41.9731;1.0;1.0;6.129318;6.120651;
6724;6724;2022-12-22 12:38:41.9826;1.0;1.0;6.218628;6.133316;
6725;6725;2022-12-22 12:38:41.9946;1.0;1.0;6.133896;6.184189;
6726;6726;2022-12-22 12:38:42.0066;1.0;1.0;6.114746;6.138351;
6727;6727;2022-12-22 12:38:42.0161;1.0;1.0;6.140549;6.12738;
6728;6728;2022-12-22 12:38:42.0286;1.0;1.0;6.106277;6.116669;
6729;6729;2022-12-22 12:38:42.0386;1.0;1.0;6.201431;6.114868;
6730;6730;2022-12-22 12:38:42.0501;1.0;1.0;6.142212;6.105743;
6731;6731;2022-12-22 12:38:42.0601;1.0;1.0;6.125778;6.10553;
6732;6732;2022-12-22 12:38:42.0731;1.0;1.0;6.154373;6.116714;
6733;6733;2022-12-22 12:38:42.0826;1.0;1.0;6.135117;6.11142;
6734;6734;2022-12-22 12:38:42.0951;1.0;1.0;6.100677;6.159912;
6735;6735;2022-12-22 12:38:42.1061;1.0;1.0;6.181061;6.02124;
6736;6736;2022-12-22 12:38:42.1161;1.0;1.0;6.180801;5.9608;
6737;6737;2022-12-22 12:38:42.1276;1.0;1.0;6.235352;6.005157;
6738;6738;2022-12-22 12:38:42.1386;1.0;1.0;6.237106;5.952057;
6739;6739;2022-12-22 12:38:42.1501;1.0;1.0;6.267456;6.174042;
6740;6740;2022-12-22 12:38:42.1606;1.0;1.0;6.28038;6.036606;
6741;6741;2022-12-22 12:38:42.1727;1.0;1.0;6.076126;5.90271;
6742;6742;2022-12-22 12:38:42.1832;1.0;1.0;6.227829;6.003555;
6743;6743;2022-12-22 12:38:42.1957;1.0;1.0;6.223831;6.004272;
6744;6744;2022-12-22 12:38:42.2062;1.0;1.0;6.240662;5.890472;
6745;6745;2022-12-22 12:38:42.2162;1.0;1.0;6.144135;5.868256;
6746;6746;2022-12-22 12:38:42.2282;1.0;1.0;6.191635;5.873291;
6747;6747;2022-12-22 12:38:42.2387;1.0;1.0;6.212845;5.861252;
6748;6748;2022-12-22 12:38:42.2497;1.0;1.0;6.258011;5.850479;
6749;6749;2022-12-22 12:38:42.2602;1.0;1.0;6.23848;5.908142;
6750;6750;2022-12-22 12:38:42.2727;1.0;1.0;6.12146;5.925919;
6751;6751;2022-12-22 12:38:42.2822;1.0;1.0;6.118134;5.908676;
6752;6752;2022-12-22 12:38:42.2947;1.0;1.0;6.122726;5.898132;
6753;6753;2022-12-22 12:38:42.3062;1.0;1.0;6.16185;5.920486;
6754;6754;2022-12-22 12:38:42.3157;1.0;1.0;6.102524;5.813919;
6755;6755;2022-12-22 12:38:42.3277;1.0;1.0;6.141296;5.804489;
6756;6756;2022-12-22 12:38:42.3382;1.0;1.0;6.215652;5.910141;
6757;6757;2022-12-22 12:38:42.3502;1.0;1.0;6.176926;5.887909;
6758;6758;2022-12-22 12:38:42.3607;1.0;1.0;6.099869;5.902863;
6759;6759;2022-12-22 12:38:42.3732;1.0;1.0;6.145935;5.864288;
6760;6760;2022-12-22 12:38:42.3822;1.0;1.0;6.194763;5.922394;
6761;6761;2022-12-22 12:38:42.3947;1.0;1.0;6.12114;6.02594;
6762;6762;2022-12-22 12:38:42.4062;1.0;1.0;6.230438;5.881409;
6763;6763;2022-12-22 12:38:42.4157;1.0;1.0;6.166565;6.035614;
6764;6764;2022-12-22 12:38:42.4272;1.0;1.0;6.15007;6.049164;
6765;6765;2022-12-22 12:38:42.4387;1.0;1.0;6.101837;6.131897;
6766;6766;2022-12-22 12:38:42.4497;1.0;1.0;6.141785;6.160797;
6767;6767;2022-12-22 12:38:42.4602;1.0;1.0;6.101089;6.155655;
6768;6768;2022-12-22 12:38:42.4727;1.0;1.0;6.093414;6.124542;
6769;6769;2022-12-22 12:38:42.4827;1.0;1.0;6.092331;6.110153;
6770;6770;2022-12-22 12:38:42.4947;1.0;1.0;6.117706;6.122589;
6771;6771;2022-12-22 12:38:42.5062;1.0;1.0;6.173996;6.096146;
6772;6772;2022-12-22 12:38:42.5157;1.0;1.0;6.166107;6.066956;
6773;6773;2022-12-22 12:38:42.5277;1.0;1.0;6.09375;6.115265;
6774;6774;2022-12-22 12:38:42.5382;1.0;1.0;6.12236;6.127197;
6775;6775;2022-12-22 12:38:42.5497;1.0;1.0;6.174423;6.112549;
6776;6776;2022-12-22 12:38:42.5602;1.0;1.0;6.105621;6.146896;
6777;6777;2022-12-22 12:38:42.5727;1.0;1.0;6.095108;6.058899;
6778;6778;2022-12-22 12:38:42.5827;1.0;1.0;6.147385;6.093887;
6779;6779;2022-12-22 12:38:42.5947;1.0;1.0;6.146179;6.090805;
6780;6780;2022-12-22 12:38:42.6062;1.0;1.0;6.181915;6.060593;
6781;6781;2022-12-22 12:38:42.6157;1.0;1.0;6.172745;6.09317;
6782;6782;2022-12-22 12:38:42.6272;1.0;1.0;6.055527;6.111923;
6783;6783;2022-12-22 12:38:42.6382;1.0;1.0;6.154617;6.03862;
6784;6784;2022-12-22 12:38:42.6497;1.0;1.0;6.177246;6.09494;
6785;6785;2022-12-22 12:38:42.6602;1.0;1.0;6.156723;6.075058;
6786;6786;2022-12-22 12:38:42.6727;1.0;1.0;6.103012;6.027328;
6787;6787;2022-12-22 12:38:42.6822;1.0;1.0;6.096771;6.177124;
6788;6788;2022-12-22 12:38:42.6947;1.0;1.0;6.159378;6.081345;
6789;6789;2022-12-22 12:38:42.7057;1.0;1.0;6.150009;6.200104;
6790;6790;2022-12-22 12:38:42.7152;1.0;1.0;6.103821;6.212784;
6791;6791;2022-12-22 12:38:42.7272;1.0;1.0;6.184631;6.1073;
6792;6792;2022-12-22 12:38:42.7383;1.0;1.0;6.222229;6.134766;
6793;6793;2022-12-22 12:38:42.7503;1.0;1.0;6.204697;6.145767;
6794;6794;2022-12-22 12:38:42.7608;1.0;1.0;6.258743;6.106262;
6795;6795;2022-12-22 12:38:42.7728;1.0;1.0;6.266388;6.161514;
6796;6796;2022-12-22 12:38:42.7818;1.0;1.0;6.251251;6.132385;
6797;6797;2022-12-22 12:38:42.7958;1.0;1.0;6.220398;6.199524;
6798;6798;2022-12-22 12:38:42.8063;1.0;1.0;6.247833;6.18808;
6799;6799;2022-12-22 12:38:42.8153;1.0;1.0;6.203934;6.138779;
6800;6800;2022-12-22 12:38:42.8278;1.0;1.0;6.226913;6.291473;
6801;6801;2022-12-22 12:38:42.8383;1.0;1.0;6.293488;6.289474;
6802;6802;2022-12-22 12:38:42.8503;1.0;1.0;6.35907;6.285385;
6803;6803;2022-12-22 12:38:42.8608;1.0;1.0;6.321396;6.223038;
6804;6804;2022-12-22 12:38:42.8723;1.0;1.0;6.173126;6.290253;
6805;6805;2022-12-22 12:38:42.8828;1.0;1.0;6.329208;6.242722;
6806;6806;2022-12-22 12:38:42.8948;1.0;1.0;6.100159;6.107864;
6807;6807;2022-12-22 12:38:42.9063;1.0;1.0;6.205429;6.192795;
6808;6808;2022-12-22 12:38:42.9158;1.0;1.0;6.171249;6.232346;
6809;6809;2022-12-22 12:38:42.9283;0.9443763;0.9610768;6.004837;6.200333;
6810;6810;2022-12-22 12:38:42.9383;0.9443763;0.9610768;5.864853;6.209686;
6811;6811;2022-12-22 12:38:42.9498;1.0;1.0;5.886185;6.301071;
6812;6812;2022-12-22 12:38:42.9603;1.0;1.0;6.039352;6.307434;
6813;6813;2022-12-22 12:38:42.9723;1.0;1.0;6.021637;6.525055;
6814;6814;2022-12-22 12:38:42.9818;0.9886349;0.7832076;6.055283;6.427994;
6815;6815;2022-12-22 12:38:42.9938;0.9833288;0.7631471;6.071838;6.611298;
6816;6816;2022-12-22 12:38:43.0058;0.983443;0.7644072;5.9841;6.63739;
6817;6817;2022-12-22 12:38:43.0153;0.986713;0.728503;6.183807;-1.0;
6818;6818;2022-12-22 12:38:43.0273;1.0;1.0;6.081238;6.505432;
6819;6819;2022-12-22 12:38:43.0468;1.0;1.0;5.928024;6.292633;
6820;6820;2022-12-22 12:38:43.0563;1.0;1.0;5.845612;6.346954;
6821;6821;2022-12-22 12:38:43.0653;1.0;1.0;5.905655;6.269363;
6822;6822;2022-12-22 12:38:43.0733;1.0;1.0;5.872253;6.317444;
