;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
5505;5505;2022-12-22 11:06:42.9841;1.0;1.0;4.582413;4.155228;
5506;5506;2022-12-22 11:06:42.9936;1.0;1.0;4.583633;4.169388;
5507;5507;2022-12-22 11:06:43.0046;1.0;1.0;4.595947;4.160339;
5508;5508;2022-12-22 11:06:43.0156;1.0;1.0;4.641434;4.191925;
5509;5509;2022-12-22 11:06:43.0276;1.0;1.0;4.613007;4.139465;
5510;5510;2022-12-22 11:06:43.0381;1.0;1.0;4.6427;4.128281;
5511;5511;2022-12-22 11:06:43.0496;1.0;1.0;4.666992;4.117706;
5512;5512;2022-12-22 11:06:43.0616;1.0;1.0;4.600662;4.131119;
5513;5513;2022-12-22 11:06:43.0716;1.0;1.0;4.595367;4.174484;
5514;5514;2022-12-22 11:06:43.0836;1.0;1.0;4.717285;4.089554;
5515;5515;2022-12-22 11:06:43.0936;1.0;1.0;4.704453;4.050949;
5516;5516;2022-12-22 11:06:43.1056;1.0;1.0;4.605179;4.061066;
5517;5517;2022-12-22 11:06:43.1151;1.0;1.0;4.531815;4.069946;
5518;5518;2022-12-22 11:06:43.1276;1.0;1.0;4.596878;4.158524;
5519;5519;2022-12-22 11:06:43.1376;1.0;1.0;4.601013;4.167847;
5520;5520;2022-12-22 11:06:43.1506;1.0;1.0;4.574112;4.075211;
5521;5521;2022-12-22 11:06:43.1606;1.0;1.0;4.654114;4.055893;
5522;5522;2022-12-22 11:06:43.1706;1.0;1.0;4.62265;4.101654;
5523;5523;2022-12-22 11:06:43.1841;1.0;1.0;4.701187;4.257294;
5524;5524;2022-12-22 11:06:43.1936;1.0;1.0;4.83728;4.197021;
5525;5525;2022-12-22 11:06:43.2051;1.0;1.0;4.82225;4.234833;
5526;5526;2022-12-22 11:06:43.2176;0.9192612;0.9150206;4.800049;4.273605;
5527;5527;2022-12-22 11:06:43.2276;0.8703241;0.9001502;4.823639;4.327148;
5528;5528;2022-12-22 11:06:43.2366;0.8703241;0.9001502;4.798569;4.26944;
5529;5529;2022-12-22 11:06:43.2486;0.8749369;0.8844038;4.733627;4.185455;
5530;5530;2022-12-22 11:06:43.2586;0.8704387;0.8869173;4.769684;4.15126;
5531;5531;2022-12-22 11:06:43.2706;0.8704387;0.8869173;4.794067;4.273788;
5532;5532;2022-12-22 11:06:43.2821;0.8726221;0.8710512;4.765778;4.196548;
5533;5533;2022-12-22 11:06:43.2921;0.8804441;0.8606907;4.750946;4.195679;
5534;5534;2022-12-22 11:06:43.3036;0.8804441;0.8606907;4.82048;4.129837;
5535;5535;2022-12-22 11:06:43.3141;0.8877533;0.8675522;4.853424;4.281021;
5536;5536;2022-12-22 11:06:43.3271;0.8942413;0.8484011;4.849396;4.228668;
5537;5537;2022-12-22 11:06:43.3361;0.8942413;0.8484011;4.848816;4.313034;
5538;5538;2022-12-22 11:06:43.3481;0.9011269;0.8279392;4.794205;4.198517;
5539;5539;2022-12-22 11:06:43.3601;0.8977551;0.8210138;4.844208;4.203537;
5540;5540;2022-12-22 11:06:43.3691;0.8977551;0.8210138;4.903091;4.203339;
5541;5541;2022-12-22 11:06:43.3821;0.8925151;0.8240335;4.934845;4.291779;
5542;5542;2022-12-22 11:06:43.3921;0.902196;0.81107;4.892593;4.252441;
5543;5543;2022-12-22 11:06:43.4036;0.902196;0.81107;4.86409;4.278946;
5544;5544;2022-12-22 11:06:43.4136;0.9011351;0.8081638;4.733047;4.279282;
5545;5545;2022-12-22 11:06:43.4261;0.8902674;0.7923951;4.657074;4.33432;
5546;5546;2022-12-22 11:06:43.4357;0.8902674;0.7923951;4.810638;4.34877;
5547;5547;2022-12-22 11:06:43.4487;0.8827243;0.7967702;4.80127;4.217651;
5548;5548;2022-12-22 11:06:43.4577;0.8775212;0.796152;4.760742;4.225052;
5549;5549;2022-12-22 11:06:43.4702;0.8775212;0.796152;4.768402;4.251144;
5550;5550;2022-12-22 11:06:43.4812;0.8825994;0.805498;4.670044;4.299438;
5551;5551;2022-12-22 11:06:43.4917;0.8839065;0.8040318;4.873947;4.337296;
5552;5552;2022-12-22 11:06:43.5032;0.8839065;0.8040318;4.769516;4.360291;
5553;5553;2022-12-22 11:06:43.5142;0.8871982;0.8088756;4.819672;4.210526;
5554;5554;2022-12-22 11:06:43.5262;0.8769915;0.8166829;4.745667;4.296402;
5555;5555;2022-12-22 11:06:43.5357;0.8769915;0.8166829;4.873871;4.376297;
5556;5556;2022-12-22 11:06:43.5482;0.8809876;0.8328528;4.896042;4.369598;
5557;5557;2022-12-22 11:06:43.5577;0.8639375;0.8361075;4.860001;4.350159;
5558;5558;2022-12-22 11:06:43.5702;0.8639375;0.8361075;4.837601;4.392487;
5559;5559;2022-12-22 11:06:43.5817;0.8703288;0.8452268;4.855988;4.30545;
5560;5560;2022-12-22 11:06:43.5912;0.8776571;0.8602279;4.93486;4.349319;
5561;5561;2022-12-22 11:06:43.6042;0.8776571;0.8602279;4.960144;4.379791;
5562;5562;2022-12-22 11:06:43.6147;0.8762942;0.8620206;4.921494;4.375656;
5563;5563;2022-12-22 11:06:43.6262;0.8819354;0.8525587;4.989197;4.341736;
5564;5564;2022-12-22 11:06:43.6362;0.8819354;0.8525587;4.976059;4.343826;
5565;5565;2022-12-22 11:06:43.6487;0.8825869;0.8258631;4.90213;4.281616;
5566;5566;2022-12-22 11:06:43.6592;0.8680606;0.8188642;4.890182;4.403015;
5567;5567;2022-12-22 11:06:43.6697;0.8680606;0.8188642;4.934433;4.379196;
5568;5568;2022-12-22 11:06:43.6822;0.8832497;0.8274372;4.879807;4.402618;
5569;5569;2022-12-22 11:06:43.6932;0.8842515;0.8311955;4.895599;4.459198;
5570;5570;2022-12-22 11:06:43.7042;0.8842515;0.8311955;4.845245;4.325302;
5571;5571;2022-12-22 11:06:43.7152;0.8864358;0.8275549;4.868271;4.393677;
5572;5572;2022-12-22 11:06:43.7272;0.8847659;0.8300509;4.667526;4.370483;
5573;5573;2022-12-22 11:06:43.7367;0.8847659;0.8300509;4.933075;4.333527;
5574;5574;2022-12-22 11:06:43.7497;0.8803117;0.8287278;4.915604;4.415817;
5575;5575;2022-12-22 11:06:43.7602;0.8897331;0.8335485;4.898605;4.363754;
5576;5576;2022-12-22 11:06:43.7702;0.8897331;0.8335485;4.945801;4.43425;
5577;5577;2022-12-22 11:06:43.7832;0.8894465;0.8264426;4.825699;4.271118;
5578;5578;2022-12-22 11:06:43.7927;0.890407;0.832069;4.817902;4.40303;
5579;5579;2022-12-22 11:06:43.8047;0.890407;0.832069;4.805328;4.319122;
5580;5580;2022-12-22 11:06:43.8152;0.893766;0.8251194;4.819473;4.519226;
5581;5581;2022-12-22 11:06:43.8272;0.8958355;0.8374669;4.826065;4.282547;
5582;5582;2022-12-22 11:06:43.8367;0.8958355;0.8374669;5.043106;4.40152;
5583;5583;2022-12-22 11:06:43.8487;0.8917949;0.8344844;4.975327;4.334106;
5584;5584;2022-12-22 11:06:43.8602;0.8860943;0.8254895;4.963531;4.283463;
5585;5585;2022-12-22 11:06:43.8702;0.8860943;0.8254895;4.973602;4.339035;
5586;5586;2022-12-22 11:06:43.8822;0.8979861;0.8313158;4.939804;4.373703;
5587;5587;2022-12-22 11:06:43.8932;0.90169;0.8329563;4.977997;4.363953;
5588;5588;2022-12-22 11:06:43.9042;0.90169;0.8329563;4.910812;4.377518;
5589;5589;2022-12-22 11:06:43.9147;0.9020752;0.8294339;5.055801;4.399918;
5590;5590;2022-12-22 11:06:43.9272;0.8944634;0.8398494;5.005768;4.33548;
5591;5591;2022-12-22 11:06:43.9367;0.8944634;0.8398494;4.950165;4.45015;
5592;5592;2022-12-22 11:06:43.9502;0.9021288;0.8411053;5.06662;4.40329;
5593;5593;2022-12-22 11:06:43.9602;0.8992516;0.8386385;4.998428;4.369843;
5594;5594;2022-12-22 11:06:43.9702;0.8992516;0.8386385;4.797638;4.387741;
5595;5595;2022-12-22 11:06:43.9822;0.908379;0.8424569;4.986221;4.425827;
5596;5596;2022-12-22 11:06:43.9933;0.9002162;0.846806;4.99707;4.410477;
5597;5597;2022-12-22 11:06:44.0043;0.9002162;0.846806;4.997696;4.424744;
5598;5598;2022-12-22 11:06:44.0143;0.9028955;0.8485441;4.998367;4.438751;
5599;5599;2022-12-22 11:06:44.0273;0.9006497;0.8544151;4.998306;4.44281;
5600;5600;2022-12-22 11:06:44.0363;0.9006497;0.8544151;4.936844;4.389542;
5601;5601;2022-12-22 11:06:44.0488;0.9012226;0.8548846;4.993576;4.43515;
5602;5602;2022-12-22 11:06:44.0603;0.8990688;0.8631206;5.026459;4.42041;
5603;5603;2022-12-22 11:06:44.0698;0.8990688;0.8631206;4.960754;4.454193;
5604;5604;2022-12-22 11:06:44.0823;0.8992833;0.865861;4.895508;4.460526;
5605;5605;2022-12-22 11:06:44.0923;0.8924658;0.8713815;4.930969;4.460724;
5606;5606;2022-12-22 11:06:44.1043;0.8924658;0.8713815;4.96608;4.459915;
5607;5607;2022-12-22 11:06:44.1143;0.8891943;0.8692635;4.948456;4.477203;
5608;5608;2022-12-22 11:06:44.1273;0.8959457;0.8682774;4.946182;4.503662;
5609;5609;2022-12-22 11:06:44.1363;0.8959457;0.8682774;4.994095;4.480621;
5610;5610;2022-12-22 11:06:44.1493;0.8991232;0.8646097;4.935318;4.539352;
5611;5611;2022-12-22 11:06:44.1593;0.9073616;0.860113;5.014481;4.494141;
5612;5612;2022-12-22 11:06:44.1698;0.9073616;0.860113;5.021774;4.363144;
5613;5613;2022-12-22 11:06:44.1823;0.918829;0.8606233;5.001709;4.445679;
5614;5614;2022-12-22 11:06:44.1923;0.9268678;0.8584389;5.004852;4.565536;
5615;5615;2022-12-22 11:06:44.2043;0.9268678;0.8584389;5.01561;4.499634;
5616;5616;2022-12-22 11:06:44.2143;0.9140437;0.8651817;5.00296;4.447769;
5617;5617;2022-12-22 11:06:44.2268;0.9303725;0.8578272;5.013794;4.435333;
5618;5618;2022-12-22 11:06:44.2368;0.9303725;0.8578272;5.020447;4.463333;
5619;5619;2022-12-22 11:06:44.2493;0.9210824;0.8379734;4.99118;4.44455;
5620;5620;2022-12-22 11:06:44.2603;0.9063342;0.8362432;4.909576;4.467133;
5621;5621;2022-12-22 11:06:44.2703;0.9063342;0.8362432;4.803574;4.463699;
5622;5622;2022-12-22 11:06:44.2818;0.8584647;0.7859045;4.865707;4.374115;
5623;5623;2022-12-22 11:06:44.2928;0.7075603;0.6685598;4.395508;4.128555;
5624;5624;2022-12-22 11:06:44.3043;0.3094382;0.3564214;-1.0;-1.0;
5625;5625;2022-12-22 11:06:44.3143;0.3094382;0.3564214;-1.0;-1.0;
5626;5626;2022-12-22 11:06:44.3268;0.0;0.0;-1.0;-1.0;
5627;5627;2022-12-22 11:06:44.3363;0.0;0.0;-1.0;-1.0;
5628;5628;2022-12-22 11:06:44.3493;0.0;0.0;-1.0;-1.0;
5629;5629;2022-12-22 11:06:44.3598;0.0;0.0;-1.0;-1.0;
5630;5630;2022-12-22 11:06:44.3703;0.0;0.0;-1.0;-1.0;
5631;5631;2022-12-22 11:06:44.3823;0.0;0.0;-1.0;-1.0;
5632;5632;2022-12-22 11:06:44.3923;0.0;0.0;-1.0;-1.0;0.15550000000000352
5633;5633;2022-12-22 11:06:44.4043;0.0;0.0;-1.0;-1.0;
5634;5634;2022-12-22 11:06:44.4143;0.0;0.0;-1.0;-1.0;
5635;5635;2022-12-22 11:06:44.4273;0.1285233;0.402242;-1.0;-1.0;
5636;5636;2022-12-22 11:06:44.4363;0.1285233;0.402242;-1.0;-1.0;
5637;5637;2022-12-22 11:06:44.4493;0.450213;0.628688;-1.0;-1.0;
5638;5638;2022-12-22 11:06:44.4598;0.5437835;0.7600626;-1.0;-1.0;
5639;5639;2022-12-22 11:06:44.4703;0.5437835;0.7600626;5.023666;4.659332;
5640;5640;2022-12-22 11:06:44.4823;0.6257362;0.8535824;5.076187;4.676437;
5641;5641;2022-12-22 11:06:44.4928;0.675366;0.906224;5.01329;4.528488;
5642;5642;2022-12-22 11:06:44.5043;0.675366;0.906224;4.894653;4.578934;
5643;5643;2022-12-22 11:06:44.5143;0.7398134;0.9276366;5.027817;4.528931;
5644;5644;2022-12-22 11:06:44.5268;0.7861158;0.9895323;4.971558;4.647095;
5645;5645;2022-12-22 11:06:44.5363;0.7861158;0.9895323;4.92598;4.594101;
5646;5646;2022-12-22 11:06:44.5488;0.8397952;1.0;4.926392;4.646942;
5647;5647;2022-12-22 11:06:44.5599;1.0;1.0;4.83902;4.468323;
5648;5648;2022-12-22 11:06:44.5694;1.0;1.0;4.890274;4.471603;
5649;5649;2022-12-22 11:06:44.5819;1.0;1.0;4.863022;4.418732;
5650;5650;2022-12-22 11:06:44.5924;1.0;1.0;4.873581;4.537231;
5651;5651;2022-12-22 11:06:44.6044;1.0;1.0;4.887573;4.443878;
5652;5652;2022-12-22 11:06:44.6144;1.0;1.0;4.858002;4.445816;
5653;5653;2022-12-22 11:06:44.6264;1.0;1.0;4.899246;4.474182;
5654;5654;2022-12-22 11:06:44.6359;1.0;1.0;4.731232;4.376205;
5655;5655;2022-12-22 11:06:44.6489;1.0;1.0;4.695602;4.284042;
5656;5656;2022-12-22 11:06:44.6589;1.0;1.0;4.71698;4.364899;
5657;5657;2022-12-22 11:06:44.6704;1.0;1.0;4.784744;4.358109;
5658;5658;2022-12-22 11:06:44.6819;1.0;1.0;4.581985;4.379517;
5659;5659;2022-12-22 11:06:44.6924;1.0;1.0;4.727859;4.267593;
5660;5660;2022-12-22 11:06:44.7039;1.0;1.0;4.800537;4.248108;
5661;5661;2022-12-22 11:06:44.7144;1.0;1.0;4.774155;4.191345;
5662;5662;2022-12-22 11:06:44.7264;1.0;1.0;4.843491;4.180817;
5663;5663;2022-12-22 11:06:44.7364;1.0;1.0;4.769455;4.272141;
5664;5664;2022-12-22 11:06:44.7484;1.0;1.0;4.909332;4.155716;
5665;5665;2022-12-22 11:06:44.7599;1.0;1.0;4.839279;4.090485;
5666;5666;2022-12-22 11:06:44.7699;1.0;1.0;4.735321;4.186432;
5667;5667;2022-12-22 11:06:44.7814;1.0;1.0;4.74115;4.190277;
5668;5668;2022-12-22 11:06:44.7924;1.0;1.0;4.633514;4.198044;
5669;5669;2022-12-22 11:06:44.8039;1.0;1.0;4.60907;4.188675;
5670;5670;2022-12-22 11:06:44.8139;0.9980875;0.9584379;4.727997;4.068893;
5671;5671;2022-12-22 11:06:44.8269;0.6120777;0.6119178;-1.0;-1.0;
5672;5672;2022-12-22 11:06:44.8374;0.0;0.0;-1.0;-1.0;
5673;5673;2022-12-22 11:06:44.8499;0.0;0.0;-1.0;-1.0;
5674;5674;2022-12-22 11:06:44.8599;0.0;0.0;-1.0;-1.0;
5675;5675;2022-12-22 11:06:44.8699;0.0;0.0;-1.0;-1.0;
5676;5676;2022-12-22 11:06:44.8824;0.0;0.0;-1.0;-1.0;
5677;5677;2022-12-22 11:06:44.8924;0.0;0.0;-1.0;-1.0;
5678;5678;2022-12-22 11:06:44.9044;0.0;0.0;-1.0;-1.0;0.14349999999999596
5679;5679;2022-12-22 11:06:44.9139;0.0;0.0;-1.0;-1.0;
5680;5680;2022-12-22 11:06:44.9269;0.08652684;0.1097311;-1.0;-1.0;
5681;5681;2022-12-22 11:06:44.9364;0.08652684;0.1097311;-1.0;-1.0;
5682;5682;2022-12-22 11:06:44.9484;0.3582338;0.3406039;-1.0;-1.0;
5683;5683;2022-12-22 11:06:44.9589;0.6566129;0.5540149;-1.0;-1.0;
5684;5684;2022-12-22 11:06:44.9704;0.6566129;0.5540149;-1.0;-1.0;
5685;5685;2022-12-22 11:06:44.9834;0.7777274;0.6070012;4.902298;3.941025;
5686;5686;2022-12-22 11:06:44.9924;0.8851832;0.6615056;5.140991;4.118317;
5687;5687;2022-12-22 11:06:45.0044;0.8851832;0.6615056;5.11676;4.150192;
5688;5688;2022-12-22 11:06:45.0139;0.9555066;0.7128941;5.068848;4.084259;
5689;5689;2022-12-22 11:06:45.0269;0.9770891;0.7413851;4.984558;4.145813;
5690;5690;2022-12-22 11:06:45.0359;0.9770891;0.7413851;4.993423;4.015289;
5691;5691;2022-12-22 11:06:45.0479;1.0;0.750626;5.040726;3.987656;
5692;5692;2022-12-22 11:06:45.0599;1.0;0.7884056;5.001007;4.097214;
5693;5693;2022-12-22 11:06:45.0694;1.0;0.7884056;4.884354;4.042526;
5694;5694;2022-12-22 11:06:45.0814;1.0;0.8042938;4.960587;4.03273;
5695;5695;2022-12-22 11:06:45.0924;1.0;0.81368;4.938461;4.085678;
5696;5696;2022-12-22 11:06:45.1034;1.0;0.81368;4.860062;4.064804;
5697;5697;2022-12-22 11:06:45.1140;1.0;0.7986408;4.85907;4.033463;
5698;5698;2022-12-22 11:06:45.1265;1.0;0.8122903;4.912186;4.07164;
5699;5699;2022-12-22 11:06:45.1365;1.0;0.8122903;4.941727;4.056625;
5700;5700;2022-12-22 11:06:45.1485;1.0;0.8133346;4.894501;4.056656;
5701;5701;2022-12-22 11:06:45.1595;1.0;0.8257897;4.969543;4.0439;
5702;5702;2022-12-22 11:06:45.1700;1.0;0.8257897;4.97377;4.173813;
5703;5703;2022-12-22 11:06:45.1815;1.0;0.8710406;4.974533;4.036575;
5704;5704;2022-12-22 11:06:45.1920;1.0;0.8746628;4.940704;4.061462;
5705;5705;2022-12-22 11:06:45.2040;1.0;0.8746628;4.882156;4.037567;
5706;5706;2022-12-22 11:06:45.2145;1.0;1.0;4.955231;4.139679;
5707;5707;2022-12-22 11:06:45.2270;1.0;1.0;4.854904;4.083878;
5708;5708;2022-12-22 11:06:45.2365;1.0;1.0;4.868866;4.132462;
5709;5709;2022-12-22 11:06:45.2490;1.0;1.0;4.838593;4.160965;
5710;5710;2022-12-22 11:06:45.2600;1.0;1.0;4.875473;4.143768;
5711;5711;2022-12-22 11:06:45.2700;1.0;1.0;4.86647;4.179367;
5712;5712;2022-12-22 11:06:45.2825;1.0;1.0;4.87088;4.179123;
5713;5713;2022-12-22 11:06:45.2920;1.0;1.0;4.919418;4.210495;
5714;5714;2022-12-22 11:06:45.3035;1.0;1.0;4.938232;4.124069;
5715;5715;2022-12-22 11:06:45.3140;1.0;1.0;4.924622;4.183228;
5716;5716;2022-12-22 11:06:45.3265;1.0;1.0;4.999893;4.184341;
5717;5717;2022-12-22 11:06:45.3365;1.0;1.0;4.887207;4.173309;
5718;5718;2022-12-22 11:06:45.3485;1.0;1.0;5.017532;4.262833;
5719;5719;2022-12-22 11:06:45.3600;1.0;1.0;4.816406;4.225723;
5720;5720;2022-12-22 11:06:45.3695;1.0;1.0;4.930252;4.264832;
5721;5721;2022-12-22 11:06:45.3820;1.0;1.0;4.967514;4.330307;
5722;5722;2022-12-22 11:06:45.3920;1.0;1.0;4.91156;4.18631;
5723;5723;2022-12-22 11:06:45.4040;1.0;1.0;4.912155;4.188751;
5724;5724;2022-12-22 11:06:45.4145;1.0;1.0;5.017303;4.196014;
5725;5725;2022-12-22 11:06:45.4260;1.0;1.0;4.992538;4.209885;
5726;5726;2022-12-22 11:06:45.4360;1.0;1.0;5.002991;4.232391;
5727;5727;2022-12-22 11:06:45.4485;1.0;1.0;4.891052;4.220444;
5728;5728;2022-12-22 11:06:45.4600;1.0;1.0;4.970169;4.211426;
5729;5729;2022-12-22 11:06:45.4700;1.0;1.0;4.963928;4.306046;
5730;5730;2022-12-22 11:06:45.4830;1.0;1.0;4.992188;4.169312;
5731;5731;2022-12-22 11:06:45.4925;1.0;1.0;4.897263;4.203369;
5732;5732;2022-12-22 11:06:45.5045;1.0;1.0;4.966812;4.1642;
5733;5733;2022-12-22 11:06:45.5145;1.0;1.0;4.790192;4.218567;
5734;5734;2022-12-22 11:06:45.5265;1.0;1.0;4.976349;4.260727;
5735;5735;2022-12-22 11:06:45.5360;1.0;1.0;4.918701;4.249924;
5736;5736;2022-12-22 11:06:45.5485;1.0;1.0;4.98056;4.265594;
5737;5737;2022-12-22 11:06:45.5600;1.0;1.0;4.981094;4.233887;
5738;5738;2022-12-22 11:06:45.5695;1.0;1.0;4.957336;4.156799;
5739;5739;2022-12-22 11:06:45.5815;1.0;1.0;4.876877;4.202026;
5740;5740;2022-12-22 11:06:45.5920;1.0;1.0;4.922577;4.123108;
5741;5741;2022-12-22 11:06:45.6045;1.0;1.0;4.978897;4.107941;
5742;5742;2022-12-22 11:06:45.6145;1.0;1.0;4.947311;4.230209;
5743;5743;2022-12-22 11:06:45.6265;1.0;1.0;4.992493;4.181976;
5744;5744;2022-12-22 11:06:45.6360;1.0;1.0;5.003479;4.318771;
5745;5745;2022-12-22 11:06:45.6485;1.0;1.0;4.952759;4.219696;
5746;5746;2022-12-22 11:06:45.6585;1.0;1.0;4.97908;4.166672;
5747;5747;2022-12-22 11:06:45.6700;1.0;1.0;4.981094;4.245392;
5748;5748;2022-12-22 11:06:45.6816;1.0;1.0;4.918976;4.195114;
5749;5749;2022-12-22 11:06:45.6921;1.0;1.0;5.023346;4.286118;
5750;5750;2022-12-22 11:06:45.7031;1.0;1.0;4.999741;4.22438;
5751;5751;2022-12-22 11:06:45.7136;1.0;1.0;4.968903;4.142838;
5752;5752;2022-12-22 11:06:45.7266;1.0;1.0;4.942642;4.180283;
5753;5753;2022-12-22 11:06:45.7361;1.0;1.0;4.945892;4.290909;
5754;5754;2022-12-22 11:06:45.7476;1.0;1.0;4.891479;4.321091;
5755;5755;2022-12-22 11:06:45.7586;1.0;1.0;4.950317;4.255219;
5756;5756;2022-12-22 11:06:45.7701;1.0;1.0;4.961792;4.145676;
5757;5757;2022-12-22 11:06:45.7816;1.0;1.0;4.985733;4.235489;
5758;5758;2022-12-22 11:06:45.7916;1.0;1.0;4.890503;4.135895;
5759;5759;2022-12-22 11:06:45.8036;1.0;1.0;5.012268;4.094742;
5760;5760;2022-12-22 11:06:45.8136;1.0;1.0;4.910461;4.200287;
5761;5761;2022-12-22 11:06:45.8261;1.0;1.0;4.870071;4.13829;
5762;5762;2022-12-22 11:06:45.8361;1.0;1.0;4.908096;4.246445;
5763;5763;2022-12-22 11:06:45.8486;1.0;1.0;4.872787;4.230759;
5764;5764;2022-12-22 11:06:45.8591;1.0;1.0;4.879684;4.261978;
5765;5765;2022-12-22 11:06:45.8706;1.0;1.0;4.802353;4.177597;
5766;5766;2022-12-22 11:06:45.8811;1.0;1.0;4.946945;4.329208;
5767;5767;2022-12-22 11:06:45.8921;1.0;1.0;4.897018;4.242554;
5768;5768;2022-12-22 11:06:45.9031;1.0;1.0;4.813873;4.164673;
5769;5769;2022-12-22 11:06:45.9136;1.0;1.0;4.842026;4.236618;
5770;5770;2022-12-22 11:06:45.9256;1.0;1.0;4.897003;4.309082;
5771;5771;2022-12-22 11:06:45.9361;1.0;1.0;4.884247;4.30954;
5772;5772;2022-12-22 11:06:45.9481;1.0;1.0;4.772705;4.249283;
5773;5773;2022-12-22 11:06:45.9596;1.0;1.0;4.833511;4.344666;
5774;5774;2022-12-22 11:06:45.9691;1.0;1.0;4.858307;4.339508;
5775;5775;2022-12-22 11:06:45.9821;1.0;1.0;4.895813;4.25827;
5776;5776;2022-12-22 11:06:45.9921;1.0;1.0;4.930359;4.166718;
5777;5777;2022-12-22 11:06:46.0036;1.0;1.0;4.966965;4.162231;
5778;5778;2022-12-22 11:06:46.0141;1.0;1.0;4.912155;4.215988;
5779;5779;2022-12-22 11:06:46.0261;1.0;1.0;4.916214;4.220306;
5780;5780;2022-12-22 11:06:46.0361;1.0;1.0;4.963394;4.220398;
5781;5781;2022-12-22 11:06:46.0476;1.0;1.0;4.942078;4.220673;
5782;5782;2022-12-22 11:06:46.0586;1.0;1.0;4.868973;4.218979;
5783;5783;2022-12-22 11:06:46.0696;1.0;1.0;4.91687;4.207352;
5784;5784;2022-12-22 11:06:46.0821;1.0;1.0;4.965118;4.189468;
5785;5785;2022-12-22 11:06:46.0921;1.0;1.0;4.937088;4.197845;
5786;5786;2022-12-22 11:06:46.1041;1.0;1.0;4.982025;4.267914;
5787;5787;2022-12-22 11:06:46.1151;1.0;1.0;4.937378;4.248871;
5788;5788;2022-12-22 11:06:46.1266;1.0;1.0;5.001343;4.210419;
5789;5789;2022-12-22 11:06:46.1356;1.0;1.0;4.981125;4.295151;
5790;5790;2022-12-22 11:06:46.1471;1.0;1.0;4.969666;4.195374;
5791;5791;2022-12-22 11:06:46.1581;1.0;1.0;4.938995;4.262375;
5792;5792;2022-12-22 11:06:46.1691;1.0;1.0;4.917587;4.184738;
5793;5793;2022-12-22 11:06:46.1806;1.0;1.0;5.02301;4.313965;
5794;5794;2022-12-22 11:06:46.1906;1.0;1.0;4.979797;4.292999;
5795;5795;2022-12-22 11:06:46.2031;1.0;1.0;4.927841;4.207001;
5796;5796;2022-12-22 11:06:46.2131;1.0;1.0;4.99736;4.287567;
5797;5797;2022-12-22 11:06:46.2266;1.0;1.0;4.99411;4.225616;
5798;5798;2022-12-22 11:06:46.2357;1.0;1.0;4.952164;4.298447;
5799;5799;2022-12-22 11:06:46.2477;1.0;1.0;4.895859;4.266861;
5800;5800;2022-12-22 11:06:46.2582;1.0;1.0;4.974655;4.245102;
5801;5801;2022-12-22 11:06:46.2697;1.0;1.0;5.013794;4.274704;
5802;5802;2022-12-22 11:06:46.2807;1.0;1.0;4.963989;4.218475;
5803;5803;2022-12-22 11:06:46.2912;1.0;1.0;4.817169;4.262161;
5804;5804;2022-12-22 11:06:46.3027;1.0;1.0;4.728058;4.387482;
5805;5805;2022-12-22 11:06:46.3132;1.0;1.0;4.733795;4.300278;
5806;5806;2022-12-22 11:06:46.3257;1.0;1.0;4.892975;4.516449;
5807;5807;2022-12-22 11:06:46.3352;1.0;1.0;5.019867;4.554504;
5808;5808;2022-12-22 11:06:46.3472;1.0;1.0;4.996979;4.548294;
5809;5809;2022-12-22 11:06:46.3582;1.0;1.0;5.016327;4.648178;
5810;5810;2022-12-22 11:06:46.3702;1.0;1.0;4.933319;4.485748;
5811;5811;2022-12-22 11:06:46.3807;1.0;1.0;5.004059;4.593109;
5812;5812;2022-12-22 11:06:46.3917;1.0;1.0;4.905792;4.550598;
5813;5813;2022-12-22 11:06:46.4027;1.0;1.0;4.913605;4.597961;
5814;5814;2022-12-22 11:06:46.4132;1.0;1.0;4.936371;4.519257;
5815;5815;2022-12-22 11:06:46.4257;1.0;1.0;4.860718;4.574844;
5816;5816;2022-12-22 11:06:46.4357;1.0;1.0;4.900299;4.703751;
5817;5817;2022-12-22 11:06:46.4482;1.0;1.0;4.928833;4.564896;
5818;5818;2022-12-22 11:06:46.4572;1.0;1.0;4.885452;4.552292;
5819;5819;2022-12-22 11:06:46.4697;1.0;1.0;4.908264;4.593826;
5820;5820;2022-12-22 11:06:46.4812;1.0;1.0;4.844254;4.528809;
5821;5821;2022-12-22 11:06:46.4922;1.0;1.0;4.931381;4.508606;
5822;5822;2022-12-22 11:06:46.5037;1.0;1.0;4.766129;4.63916;
5823;5823;2022-12-22 11:06:46.5142;1.0;1.0;4.851746;4.625259;
5824;5824;2022-12-22 11:06:46.5262;1.0;1.0;4.913544;4.597168;
5825;5825;2022-12-22 11:06:46.5357;1.0;1.0;4.810928;4.650574;
5826;5826;2022-12-22 11:06:46.5482;1.0;1.0;4.832962;4.625427;
5827;5827;2022-12-22 11:06:46.5587;1.0;1.0;4.850677;4.560089;
5828;5828;2022-12-22 11:06:46.5692;1.0;1.0;4.859085;4.530151;
5829;5829;2022-12-22 11:06:46.5807;1.0;1.0;4.878769;4.553146;
5830;5830;2022-12-22 11:06:46.5917;1.0;1.0;4.82016;4.428055;
5831;5831;2022-12-22 11:06:46.6027;1.0;1.0;4.822556;4.421494;
5832;5832;2022-12-22 11:06:46.6137;1.0;1.0;4.776627;4.478195;
